runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0105815,0,-1,3306,3306,0,-1,0.0105815,0,0,5371,9426,138,90,0.0303949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0218668,4243,4243,3306,3306,0,-1,0.0218668,0,0,11255,17305,2261,150,0.030497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0190716,4373,4373,3306,3306,0,-1,0.0190716,0,0,9105,16283,841,150,0.0305083,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0169601,0,-1,3306,3306,0,-1,0.0169601,0,0,8218,14322,523,133,0.0304697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0201501,4287,4287,3306,3306,0,-1,0.0201501,0,0,9975,16507,1307,150,0.0305741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0220529,0,-1,3306,3306,0,-1,0.0220529,0,0,11167,17500,1580,144,0.030751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0279621,4326,4326,3306,3306,0,-1,0.0279621,0,0,12742,19732,2029,150,0.0320338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0258895,4433,4433,3306,3306,0,-1,0.0258895,0,0,12036,18046,2275,150,0.0343207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0231466,0,-1,3306,3306,0,-1,0.0231466,0,0,10881,15897,1389,126,0.0343123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0199433,0,-1,3306,3306,0,-1,0.0199433,0,0,8897,14641,526,126,0.0346278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0132375,0,-1,3306,3306,0,-1,0.0132375,0,0,5819,10268,202,104,0.0342682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0124872,0,-1,3306,3306,0,-1,0.0124872,0,0,5626,9658,213,99,0.0342876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0235456,0,-1,3306,3306,0,-1,0.0235456,0,0,11297,15977,2130,131,0.0343257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0292475,0,-1,3306,3306,0,-1,0.0292475,0,0,13483,20311,1550,148,0.0342704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0245655,4221,4221,3306,3306,0,-1,0.0245655,0,0,10763,17857,1336,150,0.0343504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0125099,0,-1,3306,3306,0,-1,0.0125099,0,0,5595,9659,191,87,0.0344227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0241511,0,-1,3306,3306,0,-1,0.0241511,0,0,10821,17536,517,140,0.0344804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0224367,4138,4138,3306,3306,0,-1,0.0224367,0,0,9730,16969,885,150,0.0342957,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0253173,4373,4373,3306,3306,0,-1,0.0253173,0,0,11388,17959,1804,150,0.0343383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0238884,4336,4336,3306,3306,0,-1,0.0238884,0,0,10443,17540,1101,150,0.0343049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0131691,0,-1,3306,3306,0,-1,0.0131691,0,0,5834,10213,124,104,0.0343466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0283279,4253,4253,3306,3306,0,-1,0.0283279,0,0,13167,20010,1989,150,0.0343041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00784216,0,-1,3306,3306,0,-1,0.00784216,0,0,3649,6299,33,66,0.0344917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0213182,4280,4280,3306,3306,0,-1,0.0213182,0,0,8994,16187,816,150,0.0343064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0184184,0,-1,3306,3306,0,-1,0.0184184,0,0,7957,13995,466,128,0.0343348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00677606,0,-1,3306,3306,0,-1,0.00677606,0,0,3138,5376,80,61,0.0343443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0154939,0,-1,3306,3306,0,-1,0.0154939,0,0,6970,11715,462,110,0.0343558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00315118,0,-1,3306,3306,0,-1,0.00315118,0,0,1645,2390,0,25,0.034335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0269359,0,-1,3306,3306,0,-1,0.0269359,0,0,11864,19327,687,148,0.0343174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00501559,0,-1,3306,3306,0,-1,0.00501559,0,0,2379,3972,45,47,0.0342642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0108179,0,-1,3306,3306,0,-1,0.0108179,0,0,5000,8821,155,90,0.0334143,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0136052,0,-1,3306,3306,0,-1,0.0136052,0,0,6309,11180,125,107,0.0331191,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00989244,0,-1,3306,3306,0,-1,0.00989244,0,0,4700,8185,90,84,0.0329466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0204807,0,-1,3306,3306,0,-1,0.0204807,0,0,10101,16497,1052,148,0.0322125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0137599,0,-1,3306,3306,0,-1,0.0137599,0,0,7146,11495,541,110,0.0305404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0150945,0,-1,3306,3306,0,-1,0.0150945,0,0,7316,12449,334,114,0.03056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0126458,0,-1,3306,3306,0,-1,0.0126458,0,0,6475,10294,859,101,0.0305167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0113018,0,-1,3306,3306,0,-1,0.0113018,0,0,5868,9853,447,102,0.0305927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00586157,0,-1,3306,3306,0,-1,0.00586157,0,0,3078,5195,44,60,0.0305243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0240818,4219,4219,3306,3306,0,-1,0.0240818,0,0,12729,18070,2955,150,0.0306185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0209299,4346,4346,3306,3306,0,-1,0.0209299,0,0,10089,17238,1057,150,0.0312007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00635778,0,-1,3306,3306,0,-1,0.00635778,0,0,3320,5618,40,59,0.0319994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0242878,0,-1,3306,3306,0,-1,0.0242878,0,0,12254,19210,1225,146,0.0305284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0199303,4318,4318,3306,3306,0,-1,0.0199303,0,0,9707,16473,1177,150,0.0305951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0210913,0,-1,3306,3306,0,-1,0.0210913,0,0,10442,17143,839,138,0.0305163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00715434,0,-1,3306,3306,0,-1,0.00715434,0,0,3762,6497,40,73,0.0305666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00653419,0,-1,3306,3306,0,-1,0.00653419,0,0,3307,5898,55,72,0.0304484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0236254,4249,4249,3306,3306,0,-1,0.0236254,0,0,11918,19212,1309,150,0.0304385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0236706,0,-1,3306,3306,0,-1,0.0236706,0,0,12021,18555,1703,149,0.0305366,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00867215,0,-1,3306,3306,0,-1,0.00867215,0,0,4099,7679,7,89,0.0305434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0162331,0,-1,3306,3306,0,-1,0.0162331,0,0,8078,13387,549,121,0.0306201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00439728,0,-1,3306,3306,0,-1,0.00439728,0,0,2434,3803,2,49,0.0306357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0137289,0,-1,3306,3306,0,-1,0.0137289,0,0,7023,11495,386,108,0.0306408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0229104,4453,4453,3306,3306,0,-1,0.0229104,0,0,11825,18193,2130,150,0.0305584,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00606313,0,-1,3306,3306,0,-1,0.00606313,0,0,3190,5380,79,61,0.0305744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0145221,0,-1,3306,3306,0,-1,0.0145221,0,0,7138,12268,438,118,0.030646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00285499,0,-1,3306,3306,0,-1,0.00285499,0,0,1635,2442,4,27,0.0308091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.016153,0,-1,3306,3306,0,-1,0.016153,0,0,8250,13357,682,123,0.0306585,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.012706,0,-1,3306,3306,0,-1,0.012706,0,0,6109,11034,132,111,0.0305869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00950702,0,-1,3306,3306,0,-1,0.00950702,0,0,4857,8205,206,87,0.0305262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0255811,0,-1,3306,3306,0,-1,0.0255811,0,0,13298,19647,1661,149,0.030497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.01395,0,-1,3306,3306,0,-1,0.01395,0,0,6924,11988,274,109,0.030695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0175918,0,-1,3306,3306,0,-1,0.0175918,0,0,8774,14591,756,127,0.0304877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0146258,0,-1,3306,3306,0,-1,0.0146258,0,0,7422,12044,724,113,0.0306343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00825057,0,-1,3306,3306,0,-1,0.00825057,0,0,4219,7344,169,84,0.0305246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0210554,0,-1,3306,3306,0,-1,0.0210554,0,0,10276,17262,667,142,0.0308542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00306712,0,-1,3306,3306,0,-1,0.00306712,0,0,1814,2508,81,29,0.0305766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0223021,4320,4320,3306,3306,0,-1,0.0223021,0,0,11178,18136,1347,150,0.0307176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00858834,0,-1,3306,3306,0,-1,0.00858834,0,0,4322,7677,102,85,0.0305277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0250119,4250,4250,3306,3306,0,-1,0.0250119,0,0,12705,20386,1241,150,0.0307239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0225931,0,-1,3306,3306,0,-1,0.0225931,0,0,11557,17612,1848,146,0.0305364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0219103,4228,4228,3306,3306,0,-1,0.0219103,0,0,10447,18386,684,150,0.0304731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00746824,0,-1,3306,3306,0,-1,0.00746824,0,0,3718,6657,34,79,0.0306476,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0204204,0,-1,3306,3306,0,-1,0.0204204,0,0,10712,15510,2120,137,0.0305474,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0224567,4160,4160,3306,3306,0,-1,0.0224567,0,0,11606,17736,1924,150,0.0306421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0258134,0,-1,3306,3306,0,-1,0.0258134,0,0,13029,20152,1575,148,0.0307157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00572831,0,-1,3306,3306,0,-1,0.00572831,0,0,3028,5057,33,57,0.0305702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0233674,4453,4453,3306,3306,0,-1,0.0233674,0,0,11902,18795,1806,150,0.0305843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0201881,0,-1,3306,3306,0,-1,0.0201881,0,0,10114,16511,867,143,0.0306096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0103946,0,-1,3306,3306,0,-1,0.0103946,0,0,5454,8744,553,91,0.0305088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0236604,0,-1,3306,3306,0,-1,0.0236604,0,0,12693,18345,1928,134,0.0305244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
