runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00928832,0,-1,3166,3166,0,-1,0.00928832,0,0,5223,7205,1148,80,0.0313279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0208608,0,-1,3166,3166,0,-1,0.0208608,0,0,11210,15907,2137,145,0.0311053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0120605,0,-1,3166,3166,0,-1,0.0120605,0,0,6330,9488,991,101,0.0312304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0174098,0,-1,3166,3166,0,-1,0.0174098,0,0,7016,12182,349,124,0.0425827,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0233635,4145,4145,3166,3166,0,-1,0.0233635,0,0,11808,18454,1604,150,0.0317796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0192832,4044,4044,3166,3166,0,-1,0.0192832,0,0,9148,15826,626,150,0.0330362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0228179,0,-1,3166,3166,0,-1,0.0228179,0,0,12457,16103,3567,142,0.0314452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0224888,0,-1,3166,3166,0,-1,0.0224888,0,0,12612,16108,3258,139,0.0314147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00786114,0,-1,3166,3166,0,-1,0.00786114,0,0,3786,6767,73,81,0.0314353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00873731,0,-1,3166,3166,0,-1,0.00873731,0,0,4300,7446,59,81,0.0315571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0164039,0,-1,3166,3166,0,-1,0.0164039,0,0,8051,13360,272,124,0.0315088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0202815,4324,4324,3166,3166,0,-1,0.0202815,0,0,10225,15922,1817,150,0.0313362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0168445,0,-1,3166,3166,0,-1,0.0168445,0,0,8378,13472,981,127,0.0313491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0118412,0,-1,3166,3166,0,-1,0.0118412,0,0,6342,9091,1192,99,0.0313346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0165078,0,-1,3166,3166,0,-1,0.0165078,0,0,8785,12714,1639,127,0.0314621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
