runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0130362,0,-1,3369,3369,0,-1,0.0130362,0,0,6491,10684,473,101,0.0314294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0136523,0,-1,3369,3369,0,-1,0.0136523,0,0,6841,11049,625,99,0.0314812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0105967,0,-1,3369,3369,0,-1,0.0105967,0,0,5146,9014,116,86,0.0316157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0162302,0,-1,3369,3369,0,-1,0.0162302,0,0,7881,13272,554,114,0.0316075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0164908,0,-1,3369,3369,0,-1,0.0164908,0,0,7889,13779,382,116,0.0312346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0212786,0,-1,3369,3369,0,-1,0.0212786,0,0,10348,16869,752,127,0.0313257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0164356,0,-1,3369,3369,0,-1,0.0164356,0,0,7710,13681,218,113,0.0313754,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0092261,0,-1,3369,3369,0,-1,0.0092261,0,0,4471,8023,113,81,0.0315502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0150174,0,-1,3369,3369,0,-1,0.0150174,0,0,7367,12262,453,109,0.0314856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00718592,0,-1,3369,3369,0,-1,0.00718592,0,0,3580,6038,35,68,0.0313132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00852082,0,-1,3369,3369,0,-1,0.00852082,0,0,4339,7313,19,70,0.0314835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0206166,0,-1,3369,3369,0,-1,0.0206166,0,0,10092,16755,1053,132,0.0314087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0118846,0,-1,3369,3369,0,-1,0.0118846,0,0,5905,9674,644,99,0.0314259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00347111,0,-1,3369,3369,0,-1,0.00347111,0,0,1851,2844,0,31,0.0313607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0136656,0,-1,3369,3369,0,-1,0.0136656,0,0,6676,11388,470,100,0.0313899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0273187,0,-1,3369,3369,0,-1,0.0273187,0,0,13723,21136,1217,145,0.0315201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00845841,0,-1,3369,3369,0,-1,0.00845841,0,0,4302,7120,198,73,0.0313858,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0252079,0,-1,3369,3369,0,-1,0.0252079,0,0,12846,19069,1455,137,0.0315222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00776221,0,-1,3369,3369,0,-1,0.00776221,0,0,3941,6452,273,70,0.0314076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0257783,0,-1,3369,3369,0,-1,0.0257783,0,0,12715,20464,1083,146,0.0313916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0158428,0,-1,3369,3369,0,-1,0.0158428,0,0,8544,12215,1549,106,0.0313906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00932865,0,-1,3369,3369,0,-1,0.00932865,0,0,4169,8296,205,94,0.0314258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0135346,0,-1,3369,3369,0,-1,0.0135346,0,0,6790,11120,318,98,0.0313499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0260476,0,-1,3369,3369,0,-1,0.0260476,0,0,13321,20349,1608,140,0.0313383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0224246,0,-1,3369,3369,0,-1,0.0224246,0,0,11269,17678,1264,139,0.0314769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0279495,0,-1,3369,3369,0,-1,0.0279495,0,0,15119,20088,3264,141,0.0313709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0204992,0,-1,3369,3369,0,-1,0.0204992,0,0,10966,15016,2367,123,0.0313702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.016225,0,-1,3369,3369,0,-1,0.016225,0,0,8218,13032,827,110,0.0313199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0206478,0,-1,3369,3369,0,-1,0.0206478,0,0,11303,15653,1780,116,0.031254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00559291,0,-1,3369,3369,0,-1,0.00559291,0,0,2690,4829,371,59,0.0313454,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00862523,0,-1,3369,3369,0,-1,0.00862523,0,0,4386,7153,267,76,0.0316406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00684291,0,-1,3369,3369,0,-1,0.00684291,0,0,3318,5784,6,66,0.0314325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0168757,0,-1,3369,3369,0,-1,0.0168757,0,0,8458,13537,849,117,0.0313508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.030136,0,-1,3369,3369,0,-1,0.030136,0,0,14991,23326,1224,150,0.0313874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0243439,0,-1,3369,3369,0,-1,0.0243439,0,0,12262,18304,2453,144,0.0324656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0252327,0,-1,3369,3369,0,-1,0.0252327,0,0,12087,18828,1674,141,0.0322632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.024549,4411,4411,3369,3369,0,-1,0.024549,0,0,11317,18593,1267,150,0.0316067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00734249,0,-1,3369,3369,0,-1,0.00734249,0,0,3743,5884,168,54,0.0337755,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00446651,0,-1,3369,3369,0,-1,0.00446651,0,0,2167,3555,0,43,0.0341261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0109065,0,-1,3369,3369,0,-1,0.0109065,0,0,5176,9223,113,90,0.0341024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0171685,0,-1,3369,3369,0,-1,0.0171685,0,0,8511,13980,836,112,0.0315488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0276595,4592,4592,3369,3369,0,-1,0.0276595,0,0,14713,21007,2971,150,0.0313837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0275887,0,-1,3369,3369,0,-1,0.0275887,0,0,14717,20227,2892,138,0.0314644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00444281,0,-1,3369,3369,0,-1,0.00444281,0,0,2303,3622,2,40,0.0314392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.014792,0,-1,3369,3369,0,-1,0.014792,0,0,7443,11966,538,107,0.0313923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00501469,0,-1,3369,3369,0,-1,0.00501469,0,0,2563,4178,8,41,0.031331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0173494,0,-1,3369,3369,0,-1,0.0173494,0,0,8595,13990,714,123,0.0315592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0208408,0,-1,3369,3369,0,-1,0.0208408,0,0,10508,16584,1004,126,0.0313458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0201123,0,-1,3369,3369,0,-1,0.0201123,0,0,10071,15783,1380,132,0.0313857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00692858,0,-1,3369,3369,0,-1,0.00692858,0,0,3662,5836,109,54,0.0313582,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00838465,0,-1,3369,3369,0,-1,0.00838465,0,0,4267,7138,58,69,0.0314956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0120006,0,-1,3369,3369,0,-1,0.0120006,0,0,5964,10028,159,98,0.0313669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00866566,0,-1,3369,3369,0,-1,0.00866566,0,0,4440,7567,216,74,0.0318134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00930015,0,-1,3369,3369,0,-1,0.00930015,0,0,4679,7544,240,77,0.031906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00666634,0,-1,3369,3369,0,-1,0.00666634,0,0,3323,5707,38,65,0.0315669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0179628,0,-1,3369,3369,0,-1,0.0179628,0,0,9168,13892,1195,119,0.0315061,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00577368,0,-1,3369,3369,0,-1,0.00577368,0,0,2507,5438,23,71,0.0314323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0056819,0,-1,3369,3369,0,-1,0.0056819,0,0,2981,4705,14,47,0.031515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0281028,0,-1,3369,3369,0,-1,0.0281028,0,0,14012,21494,1129,150,0.0313815,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
