runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0257442,0,-1,3411,3411,0,-1,0.0257442,0,0,13234,20155,1225,150,0.0312892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0129496,0,-1,3411,3411,0,-1,0.0129496,0,0,6635,10556,377,97,0.03116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0234329,4411,4411,3411,3411,0,-1,0.0234329,0,0,11186,19132,826,150,0.0312923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00568852,0,-1,3411,3411,0,-1,0.00568852,0,0,2980,5055,66,59,0.0318895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0212842,4506,4506,3411,3411,0,-1,0.0212842,0,0,9934,17680,698,150,0.0311988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0228363,0,-1,3411,3411,0,-1,0.0228363,0,0,11309,18159,1110,140,0.0312446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0154691,0,-1,3411,3411,0,-1,0.0154691,0,0,7164,13405,361,127,0.0313376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0114186,0,-1,3411,3411,0,-1,0.0114186,0,0,5905,9723,357,89,0.0312893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00591039,0,-1,3411,3411,0,-1,0.00591039,0,0,3184,5124,65,55,0.0312194,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0238857,0,-1,3411,3411,0,-1,0.0238857,0,0,12297,18741,1636,141,0.031225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00555552,0,-1,3411,3411,0,-1,0.00555552,0,0,2898,4843,8,56,0.0311551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0272195,4553,4553,3411,3411,0,-1,0.0272195,0,0,14357,20990,2434,150,0.0313193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.027527,4395,4395,3411,3411,0,-1,0.027527,0,0,14878,20375,3166,150,0.0313644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0130018,0,-1,3411,3411,0,-1,0.0130018,0,0,6506,11332,265,110,0.0311639,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.020822,4322,4322,3411,3411,0,-1,0.020822,0,0,9524,17451,727,150,0.0317805,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00920419,0,-1,3411,3411,0,-1,0.00920419,0,0,4650,7960,113,82,0.0314032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0238142,4474,4474,3411,3411,0,-1,0.0238142,0,0,11742,19029,1125,150,0.0312476,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00709209,0,-1,3411,3411,0,-1,0.00709209,0,0,3700,6223,191,66,0.0314292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00307938,0,-1,3411,3411,0,-1,0.00307938,0,0,1754,2584,2,30,0.0312296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0232271,4435,4435,3411,3411,0,-1,0.0232271,0,0,11791,18311,1661,150,0.0313645,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0175149,0,-1,3411,3411,0,-1,0.0175149,0,0,9924,12835,2612,106,0.0316037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0154876,0,-1,3411,3411,0,-1,0.0154876,0,0,7394,13309,457,121,0.0313116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.026799,0,-1,3411,3411,0,-1,0.026799,0,0,14154,19745,2576,150,0.0314192,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.020742,0,-1,3411,3411,0,-1,0.020742,0,0,10563,16600,921,125,0.0315738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0282161,0,-1,3411,3411,0,-1,0.0282161,0,0,14067,22128,912,150,0.0312051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00917535,0,-1,3411,3411,0,-1,0.00917535,0,0,4452,8102,127,94,0.0312249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0202728,0,-1,3411,3411,0,-1,0.0202728,0,0,10223,16225,1000,133,0.0312553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00252468,0,-1,3411,3411,0,-1,0.00252468,0,0,1480,2059,0,21,0.0316258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0193041,0,-1,3411,3411,0,-1,0.0193041,0,0,9468,15718,419,122,0.0313387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
