runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.025098,4603,4603,3371,3371,0,-1,0.025098,0,0,12293,19917,1220,150,0.0312914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0267726,0,-1,3371,3371,0,-1,0.0267726,0,0,14149,19451,3098,148,0.031383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0236292,0,-1,3371,3371,0,-1,0.0236292,0,0,11668,18689,825,146,0.0313116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0184833,0,-1,3371,3371,0,-1,0.0184833,0,0,9187,15094,553,123,0.0317529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0186761,0,-1,3371,3371,0,-1,0.0186761,0,0,9059,15008,602,125,0.0312971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00975435,0,-1,3371,3371,0,-1,0.00975435,0,0,4579,8431,75,94,0.031243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0128843,0,-1,3371,3371,0,-1,0.0128843,0,0,6311,10689,506,96,0.0315013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0263659,4369,4369,3371,3371,0,-1,0.0263659,0,0,13209,20536,1724,150,0.0313398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0163216,0,-1,3371,3371,0,-1,0.0163216,0,0,7938,13644,489,119,0.031323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0166528,0,-1,3371,3371,0,-1,0.0166528,0,0,8081,13452,867,118,0.0313057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0202978,0,-1,3371,3371,0,-1,0.0202978,0,0,10255,16020,1646,129,0.0314005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0217837,4318,4318,3371,3371,0,-1,0.0217837,0,0,10223,17865,695,150,0.0313368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00926781,0,-1,3371,3371,0,-1,0.00926781,0,0,4213,8287,248,93,0.0314266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0241269,0,-1,3371,3371,0,-1,0.0241269,0,0,11990,19109,1191,142,0.031559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00758476,0,-1,3371,3371,0,-1,0.00758476,0,0,3844,6190,333,73,0.0316155,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0201733,0,-1,3371,3371,0,-1,0.0201733,0,0,9689,16189,578,135,0.0313826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0163433,0,-1,3371,3371,0,-1,0.0163433,0,0,8008,13350,763,118,0.0313566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0105456,0,-1,3371,3371,0,-1,0.0105456,0,0,5286,9024,253,89,0.0313193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0144744,0,-1,3371,3371,0,-1,0.0144744,0,0,6762,12498,252,124,0.0311504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0101941,0,-1,3371,3371,0,-1,0.0101941,0,0,5157,9007,154,80,0.0312898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.01149,0,-1,3371,3371,0,-1,0.01149,0,0,5294,10376,302,106,0.0311548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00677998,0,-1,3371,3371,0,-1,0.00677998,0,0,3377,5882,17,66,0.0312117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0185809,0,-1,3371,3371,0,-1,0.0185809,0,0,8781,14863,712,132,0.031509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.010896,0,-1,3371,3371,0,-1,0.010896,0,0,5206,9372,108,101,0.0313083,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0143213,0,-1,3371,3371,0,-1,0.0143213,0,0,6747,12132,169,107,0.0313451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0154003,0,-1,3371,3371,0,-1,0.0154003,0,0,7530,12487,779,118,0.0317836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00807718,0,-1,3371,3371,0,-1,0.00807718,0,0,3916,6947,20,75,0.031309,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00788928,0,-1,3371,3371,0,-1,0.00788928,0,0,3944,6673,80,67,0.031366,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0261,4329,4329,3371,3371,0,-1,0.0261,0,0,12993,20481,1444,150,0.0313587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0262684,4497,4497,3371,3371,0,-1,0.0262684,0,0,13222,20495,1628,150,0.031305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0236731,4557,4557,3371,3371,0,-1,0.0236731,0,0,11321,18772,1526,150,0.031424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0130898,0,-1,3371,3371,0,-1,0.0130898,0,0,6950,10065,1274,91,0.0321739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0143223,0,-1,3371,3371,0,-1,0.0143223,0,0,6918,11994,196,107,0.031413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0251818,4292,4292,3371,3371,0,-1,0.0251818,0,0,12699,19789,1772,150,0.0315023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0161322,0,-1,3371,3371,0,-1,0.0161322,0,0,7767,13467,166,116,0.0313481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0200623,0,-1,3371,3371,0,-1,0.0200623,0,0,9564,16225,539,129,0.0313471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0212839,0,-1,3371,3371,0,-1,0.0212839,0,0,10767,16889,1137,135,0.0316021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0233339,4451,4451,3371,3371,0,-1,0.0233339,0,0,11393,18639,1505,150,0.0312642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00766147,0,-1,3371,3371,0,-1,0.00766147,0,0,3919,6498,199,71,0.0314977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0183825,0,-1,3371,3371,0,-1,0.0183825,0,0,9236,14935,911,126,0.0312921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0250762,4454,4454,3371,3371,0,-1,0.0250762,0,0,12093,20036,1245,150,0.0312876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0186967,0,-1,3371,3371,0,-1,0.0186967,0,0,9113,15217,523,131,0.0311465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00956205,0,-1,3371,3371,0,-1,0.00956205,0,0,4541,8422,162,85,0.0314352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0224284,0,-1,3371,3371,0,-1,0.0224284,0,0,11456,17132,1672,128,0.0312694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00621901,0,-1,3371,3371,0,-1,0.00621901,0,0,3075,5410,49,60,0.0313355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0177154,0,-1,3371,3371,0,-1,0.0177154,0,0,8364,14851,246,123,0.0314188,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
