runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0208531,0,-1,3268,3268,0,-1,0.0208531,0,0,10693,16701,813,129,0.0306006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0213165,0,-1,3268,3268,0,-1,0.0213165,0,0,10978,16879,1999,145,0.0305522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0123429,0,-1,3268,3268,0,-1,0.0123429,0,0,6271,10590,530,100,0.0305764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0107425,0,-1,3268,3268,0,-1,0.0107425,0,0,5498,9181,392,97,0.0305167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0207351,0,-1,3268,3268,0,-1,0.0207351,0,0,10847,16394,1569,126,0.0305947,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0101435,0,-1,3268,3268,0,-1,0.0101435,0,0,5213,8960,148,84,0.0304961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00703263,0,-1,3268,3268,0,-1,0.00703263,0,0,3714,6304,134,67,0.0305064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00899778,0,-1,3268,3268,0,-1,0.00899778,0,0,4676,7912,155,76,0.0305499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0269782,0,-1,3268,3268,0,-1,0.0269782,0,0,14519,20443,2281,144,0.0306074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00903472,0,-1,3268,3268,0,-1,0.00903472,0,0,4445,8094,113,86,0.030568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0184289,0,-1,3268,3268,0,-1,0.0184289,0,0,9726,14579,1521,123,0.0306466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00360054,0,-1,3268,3268,0,-1,0.00360054,0,0,2046,3203,0,33,0.0305008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0157877,0,-1,3268,3268,0,-1,0.0157877,0,0,8638,12510,1316,102,0.030629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.010627,0,-1,3268,3268,0,-1,0.010627,0,0,5808,8725,962,86,0.0305457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0194396,0,-1,3268,3268,0,-1,0.0194396,0,0,9919,15635,1170,124,0.0307117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0124282,0,-1,3268,3268,0,-1,0.0124282,0,0,6205,10681,256,98,0.0311436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0109562,0,-1,3268,3268,0,-1,0.0109562,0,0,5951,9050,850,82,0.0306145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0151867,0,-1,3268,3268,0,-1,0.0151867,0,0,7663,12929,336,111,0.0307291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0274862,0,-1,3268,3268,0,-1,0.0274862,0,0,14798,20753,2594,150,0.0305692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00788829,0,-1,3268,3268,0,-1,0.00788829,0,0,3893,7131,59,83,0.030608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00727201,0,-1,3268,3268,0,-1,0.00727201,0,0,3795,6443,130,70,0.030771,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0199258,0,-1,3268,3268,0,-1,0.0199258,0,0,10770,15386,2000,131,0.0305909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00602768,0,-1,3268,3268,0,-1,0.00602768,0,0,3150,5355,11,63,0.0305168,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0181353,0,-1,3268,3268,0,-1,0.0181353,0,0,9377,14788,603,117,0.0306427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
