runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0101469,0,-1,3371,3371,0,-1,0.0101469,0,0,4882,8283,315,82,0.0337726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0266511,4463,4463,3371,3371,0,-1,0.0266511,0,0,12304,20375,1082,150,0.0327279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0253536,4369,4369,3371,3371,0,-1,0.0253536,0,0,12574,20096,1484,150,0.0313541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0111629,0,-1,3371,3371,0,-1,0.0111629,0,0,5280,9415,120,96,0.0314145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0263769,0,-1,3371,3371,0,-1,0.0263769,0,0,13405,19889,1616,143,0.0314063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.027528,4551,4551,3371,3371,0,-1,0.027528,0,0,14197,20649,2612,150,0.0312936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.025326,0,-1,3371,3371,0,-1,0.025326,0,0,11826,18562,1076,139,0.0336506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0174291,0,-1,3371,3371,0,-1,0.0174291,0,0,8701,13861,866,118,0.0331287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0229539,4527,4527,3371,3371,0,-1,0.0229539,0,0,10236,17565,766,150,0.0321002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0126125,0,-1,3371,3371,0,-1,0.0126125,0,0,6218,10604,389,98,0.0332256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0126222,0,-1,3371,3371,0,-1,0.0126222,0,0,6544,8999,1883,89,0.0331271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0261229,0,-1,3371,3371,0,-1,0.0261229,0,0,12355,19078,1378,145,0.0336849,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
