runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0048133,0,-1,3417,3417,0,-1,0.0048133,0,0,2466,4115,39,50,0.0313774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0231379,0,-1,3417,3417,0,-1,0.0231379,0,0,11625,18277,1176,140,0.032423,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00525622,0,-1,3417,3417,0,-1,0.00525622,0,0,2508,4141,92,51,0.031929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0274086,0,-1,3417,3417,0,-1,0.0274086,0,0,15537,18703,5363,149,0.0318136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0209362,4182,4182,3417,3417,0,-1,0.0209362,0,0,10052,16400,1735,150,0.0316707,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0167079,0,-1,3417,3417,0,-1,0.0167079,0,0,8102,14164,377,120,0.0319568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0249103,0,-1,3417,3417,0,-1,0.0249103,0,0,12187,19832,907,146,0.0317073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0234557,4390,4390,3417,3417,0,-1,0.0234557,0,0,11750,18612,1646,150,0.0315542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0138942,0,-1,3417,3417,0,-1,0.0138942,0,0,6616,12111,237,118,0.0322687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00989758,0,-1,3417,3417,0,-1,0.00989758,0,0,4674,8499,67,87,0.0312121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0248437,4379,4379,3417,3417,0,-1,0.0248437,0,0,12898,18813,2699,150,0.0313175,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0119163,0,-1,3417,3417,0,-1,0.0119163,0,0,5832,10031,240,99,0.0313813,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00422455,0,-1,3417,3417,0,-1,0.00422455,0,0,2237,3596,1,38,0.0312926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0176084,0,-1,3417,3417,0,-1,0.0176084,0,0,9063,13893,1136,119,0.0312565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00893518,0,-1,3417,3417,0,-1,0.00893518,0,0,4334,7819,47,83,0.0312405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0125125,0,-1,3417,3417,0,-1,0.0125125,0,0,5773,10455,115,105,0.0312989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0235761,0,-1,3417,3417,0,-1,0.0235761,0,0,12418,18056,1626,125,0.0313032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0217347,0,-1,3417,3417,0,-1,0.0217347,0,0,11572,16322,2479,139,0.0314767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00533319,0,-1,3417,3417,0,-1,0.00533319,0,0,2683,4569,24,59,0.0315306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0262135,0,-1,3417,3417,0,-1,0.0262135,0,0,13556,20057,1715,146,0.0313636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00970036,0,-1,3417,3417,0,-1,0.00970036,0,0,4707,8124,136,83,0.0312668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0239641,4353,4353,3417,3417,0,-1,0.0239641,0,0,12307,18571,1925,150,0.0312916,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0212483,0,-1,3417,3417,0,-1,0.0212483,0,0,10383,17200,900,142,0.0314211,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00990066,0,-1,3417,3417,0,-1,0.00990066,0,0,4622,8577,89,91,0.0312585,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0142255,0,-1,3417,3417,0,-1,0.0142255,0,0,6759,11995,413,116,0.0312919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
