runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
15.0077,0,-1,3485,3485,0,-1,15.0077,0,0,247495,511300,4303,6759,0.0752405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
36.4168,4337,4337,3322,3322,0,-1,36.4168,0,0,391165,817266,32989,11475,0.0724033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
30.2838,4121,4121,3203,3203,0,-1,30.2838,0,0,414389,827079,31925,11475,0.0741282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
40.472,4326,4326,3273,3273,0,-1,40.472,0,0,417024,827282,37681,11475,0.0751055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
37.1882,4390,4390,3412,3412,0,-1,37.1882,0,0,531536,938368,87600,11475,0.0764984,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
34.0914,4276,4276,3350,3350,0,-1,34.0914,0,0,430174,872932,38543,11475,0.0776118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
40.9281,4339,4339,3257,3257,0,-1,40.9281,0,0,430920,860040,46595,11475,0.0744416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
37.0065,4359,4359,3411,3411,0,-1,37.0065,0,0,431560,882074,35483,11475,0.0730267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
48.0608,4493,4493,3370,3370,0,-1,48.0608,0,0,444167,873962,44947,11475,0.0716606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
36.3181,4238,4238,3166,3166,0,-1,36.3181,0,0,410976,795079,44560,11475,0.0743039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
35.3683,4314,4314,3327,3327,0,-1,35.3683,0,0,506065,887308,85297,11475,0.0768275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
9.02728,0,-1,3387,3387,0,-1,9.02728,0,0,157764,347950,2363,5310,0.0766085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.916814,0,-1,3407,3407,0,-1,0.916814,0,0,28169,59841,10,1117,0.0821499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
38.705,4396,4396,3417,3417,0,-1,38.705,0,0,437503,861309,40732,11475,0.0742808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
32.4556,0,-1,3371,3371,0,-1,32.4556,0,0,391787,798520,25352,10534,0.0732063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
33.941,4292,4292,3268,3268,0,-1,33.941,0,0,476537,880281,68917,11475,0.0766019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
44.3285,4304,4304,3249,3249,0,-1,44.3285,0,0,458588,875996,51194,11475,0.0755998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
45.9121,4432,4432,3306,3306,0,-1,45.9121,0,0,443885,833241,62181,11475,0.0757417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
26.6314,0,-1,3412,3412,0,-1,26.6314,0,0,372183,748110,31738,9953,0.0750665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
34.6012,4251,4251,3367,3367,0,-1,34.6012,0,0,433911,894505,31183,11475,0.0744081,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
22.8175,4002,4002,3286,3286,0,-1,22.8175,0,0,371367,809637,11629,11475,0.0732738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
14.7595,0,-1,3304,3304,0,-1,14.7595,0,0,234777,502020,10380,7390,0.0734577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
1.56701,0,-1,3369,3369,0,-1,1.56701,0,0,41327,87686,173,1546,0.0764387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
34.582,4053,4053,3136,3136,0,-1,34.582,0,0,496878,853183,92349,11475,0.0739407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
36.3474,4344,4344,3398,3398,0,-1,36.3474,0,0,443095,852477,45793,11475,0.0701122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
