runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.516517,0,-1,20115,20115,0,-1,0.516517,0,0,174545,79776,112416,146,0.89774,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.437995,0,-1,20520,20520,0,-1,0.437995,0,0,120524,93367,52028,219,1.1563,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
1.68329,29109,29109,20338,20338,0,-1,1.68329,0,0,571869,154506,454718,250,0.94176,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
1.35219,26556,26556,19156,19156,0,-1,1.35219,0,0,311424,104885,234947,250,0.949584,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
1.0578,27819,27819,19784,19784,0,-1,1.0578,0,0,362805,133578,260798,250,0.942705,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.698856,0,-1,20782,20782,0,-1,0.698856,0,0,202096,111348,121953,226,0.91875,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.905151,0,-1,20153,20153,0,-1,0.905151,0,0,301971,124121,207526,233,1.12592,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.217584,0,-1,18658,18658,0,-1,0.217584,0,0,74272,61104,28427,144,0.858934,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.52884,26796,26796,20425,20425,0,-1,1.52884,0,0,523458,128640,427650,250,0.84881,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.945517,0,-1,20183,20183,0,-1,0.945517,0,0,336994,102417,257582,157,0.988199,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
1.59762,0,-1,20219,20219,0,-1,1.59762,0,0,503079,157411,379595,233,0.894574,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.609057,0,-1,19587,19587,0,-1,0.609057,0,0,159811,99730,84993,203,0.949576,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.0685008,0,-1,19929,19929,0,-1,0.0685008,0,0,19863,28370,714,91,1.01821,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.226164,0,-1,20060,20060,0,-1,0.226164,0,0,64399,40561,34273,89,0.977889,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.754443,0,-1,20129,20129,0,-1,0.754443,0,0,203884,98733,129571,172,0.921061,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.602648,27935,27935,20011,20011,0,-1,0.602648,0,0,207414,101558,136490,250,1.19258,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.666067,25708,25708,19622,19622,0,-1,0.666067,0,0,217367,91247,151081,250,0.927443,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.406116,0,-1,19544,19544,0,-1,0.406116,0,0,152292,79744,91117,162,0.897048,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
1.30964,0,-1,19669,19669,0,-1,1.30964,0,0,424463,98242,349410,170,0.90221,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
1.05221,0,-1,19954,19954,0,-1,1.05221,0,0,373434,108538,290007,186,0.860493,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.554691,0,-1,19907,19907,0,-1,0.554691,0,0,198436,82050,136331,160,0.868436,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.183494,0,-1,20108,20108,0,-1,0.183494,0,0,58782,52225,20724,123,1.03423,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.933164,0,-1,20790,20790,0,-1,0.933164,0,0,315081,136616,213769,244,0.862324,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.675524,0,-1,21067,21067,0,-1,0.675524,0,0,248304,112872,163823,185,0.847098,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.940966,0,-1,20127,20127,0,-1,0.940966,0,0,285961,96624,210869,160,0.894937,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
