runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.15868,4770,4770,4104,4104,0,-1,0.15868,0,0,63002,12516,53564,50,0.173097,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0197333,4772,4772,4514,4514,0,-1,0.0197333,0,0,6335,9793,82,50,0.179779,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.0441867,4827,4827,4317,4317,0,-1,0.0441867,0,0,13265,10946,6071,50,0.177965,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.0475593,4455,4455,4170,4170,0,-1,0.0475593,0,0,9295,9841,3099,50,0.246325,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.0525183,4871,4871,4160,4160,0,-1,0.0525183,0,0,11948,10150,5199,50,0.226469,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.0233459,4871,4871,4359,4359,0,-1,0.0233459,0,0,6716,9021,889,50,0.201978,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.0163006,4230,4230,3723,3723,0,-1,0.0163006,0,0,5107,7692,473,50,0.191363,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
0.382214,0,-1,4019,4019,0,-1,0.382214,0,0,113285,14037,101624,36,0.181321,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.063251,4883,4883,4362,4362,0,-1,0.063251,0,0,27330,15186,15689,50,0.180367,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
0.0210343,5161,5161,4623,4623,0,-1,0.0210343,0,0,6914,9676,1108,50,0.165257,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.274981,0,-1,4276,4276,0,-1,0.274981,0,0,113129,22480,94229,47,0.179493,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.0150436,4467,4467,4048,4048,0,-1,0.0150436,0,0,4859,7668,86,50,0.180196,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.0381716,4608,4608,4202,4202,0,-1,0.0381716,0,0,16714,10681,9207,50,0.167396,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0178212,4968,4968,4347,4347,0,-1,0.0178212,0,0,5756,9015,33,50,0.170898,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
0.0413998,4502,4502,4213,4213,0,-1,0.0413998,0,0,17083,11369,9102,50,0.177695,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.034724,5076,5076,4558,4558,0,-1,0.034724,0,0,12204,11495,4672,50,0.172504,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
0.0218845,4508,4508,4299,4299,0,-1,0.0218845,0,0,7570,9575,1234,50,0.180135,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
0.0206854,4221,4221,3915,3915,0,-1,0.0206854,0,0,6756,7756,1740,50,0.181822,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.0259139,4757,4757,4320,4320,0,-1,0.0259139,0,0,8006,11320,148,50,0.184713,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.0169184,4860,4860,4304,4304,0,-1,0.0169184,0,0,5243,8707,18,50,0.174381,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
0.0251574,4654,4654,4360,4360,0,-1,0.0251574,0,0,8795,9603,2507,50,0.179037,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.0264941,4826,4826,4312,4312,0,-1,0.0264941,0,0,9346,10378,2246,50,0.177845,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.0226623,4893,4893,4435,4435,0,-1,0.0226623,0,0,6714,9724,459,50,0.173582,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
0.0505833,4861,4861,4462,4462,0,-1,0.0505833,0,0,20428,14219,10118,50,0.201625,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.0324025,4800,4800,4444,4444,0,-1,0.0324025,0,0,11619,11434,3729,50,0.177574,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
