runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
8.04487,0,-1,8944,8944,0,-1,8.04487,0,0,1878493,2805599,513280,28661,0.197614,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
5.20371,0,-1,8785,8785,0,-1,5.20371,0,0,1291101,2341081,232024,26377,0.234983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
15.2555,0,-1,8853,8853,0,-1,15.2555,0,0,4370145,6237844,1256457,46720,0.201435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
7.64454,0,-1,8697,8697,0,-1,7.64454,0,0,2116642,3402298,444816,33154,0.200154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
13.8252,0,-1,9117,9117,0,-1,13.8252,0,0,4130485,5641347,1235325,42064,0.196502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
2.64603,0,-1,8922,8922,0,-1,2.64603,0,0,761233,1230833,192298,15431,0.19878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
2.9683,0,-1,8878,8878,0,-1,2.9683,0,0,783080,1201188,218170,14903,0.240253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
9.65606,0,-1,9055,9055,0,-1,9.65606,0,0,2655355,3935020,762271,34742,0.21029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
5.66856,0,-1,8858,8858,0,-1,5.66856,0,0,1388491,2616757,201850,28382,0.214101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
5.08151,0,-1,8624,8624,0,-1,5.08151,0,0,1347466,2131548,355909,23026,0.232826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
6.64709,0,-1,8807,8807,0,-1,6.64709,0,0,1731215,2599822,476463,25791,0.208844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
7.12082,0,-1,9154,9154,0,-1,7.12082,0,0,2035407,3169636,509075,29333,0.207809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
2.00402,0,-1,8903,8903,0,-1,2.00402,0,0,544694,1088624,56813,14876,0.211994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
12.4401,0,-1,8959,8959,0,-1,12.4401,0,0,3594137,4984156,1091378,40389,0.232608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
6.06535,0,-1,9025,9025,0,-1,6.06535,0,0,1589164,2841217,287347,29084,0.204954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
3.74591,0,-1,8996,8996,0,-1,3.74591,0,0,1010405,1803573,196315,20593,0.212617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
2.74932,0,-1,8845,8845,0,-1,2.74932,0,0,780398,1433495,125095,18279,0.200778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
5.43982,0,-1,9101,9101,0,-1,5.43982,0,0,1474429,2566733,264824,26765,0.226529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
10.3893,0,-1,9069,9069,0,-1,10.3893,0,0,3045686,4225500,975341,34684,0.206275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
5.59213,0,-1,9035,9035,0,-1,5.59213,0,0,1539202,2596045,330706,26599,0.208878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
7.2132,0,-1,8846,8846,0,-1,7.2132,0,0,1972565,3246876,441530,31889,0.216702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
9.98809,0,-1,9098,9098,0,-1,9.98809,0,0,2648407,4068172,692712,35958,0.221405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
4.47179,0,-1,8975,8975,0,-1,4.47179,0,0,1191683,2254643,174259,25624,0.250891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
3.60107,0,-1,8704,8704,0,-1,3.60107,0,0,962989,1869061,115929,21495,0.198055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
7.35159,0,-1,8824,8824,0,-1,7.35159,0,0,1903071,3498296,287647,35759,0.198933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
