runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
72.3884,5481,5481,3912,3912,0,-1,72.3884,0,0,903104,1483471,157155,15575,0.0832012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
46.7835,0,-1,3885,3885,0,-1,46.7835,0,0,819648,1462831,97471,15176,0.0860196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
32.0703,0,-1,3752,3752,0,-1,32.0703,0,0,591058,1154404,39900,14306,0.0894379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
1.5839,0,-1,3837,3837,0,-1,1.5839,0,0,66613,143091,59,2668,0.0879223,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
16.5631,0,-1,4057,4057,0,-1,16.5631,0,0,508984,992883,25342,11496,0.0845107,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
52.3513,5444,5444,3928,3928,0,-1,52.3513,0,0,852049,1526362,95850,15575,0.0872252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
6.83609,0,-1,3698,3698,0,-1,6.83609,0,0,257268,526194,5925,7670,0.0857037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
4.3011,0,-1,3988,3988,0,-1,4.3011,0,0,149116,304308,1432,4420,0.0873547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
41.9118,0,-1,3877,3877,0,-1,41.9118,0,0,555516,1129694,14086,13454,0.0828357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
46.1915,0,-1,3661,3661,0,-1,46.1915,0,0,439733,905386,22580,12663,0.0802321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
56.1542,5445,5445,3869,3869,0,-1,56.1542,0,0,727320,1390507,49620,15575,0.0859879,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.604283,0,-1,3951,3951,0,-1,0.604283,0,0,23667,48900,6,937,0.0849687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
44.045,0,-1,3928,3928,0,-1,44.045,0,0,483895,996542,28177,12813,0.0905327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
46.0614,0,-1,3976,3976,0,-1,46.0614,0,0,669261,1250669,63098,14359,0.0833822,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
17.7805,0,-1,3911,3911,0,-1,17.7805,0,0,388867,753883,30358,9560,0.0792473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
9.71703,0,-1,3848,3848,0,-1,9.71703,0,0,244493,493284,7244,7067,0.0856978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
35.0199,0,-1,3916,3916,0,-1,35.0199,0,0,539914,1046148,30471,12062,0.086696,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
16.6607,0,-1,3875,3875,0,-1,16.6607,0,0,291957,621441,4371,8785,0.0838712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
4.65532,0,-1,3976,3976,0,-1,4.65532,0,0,96913,205883,1413,3371,0.0830057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
49.4524,5414,5414,3909,3909,0,-1,49.4524,0,0,768955,1400615,80475,15575,0.102175,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
60.1764,5388,5388,3884,3884,0,-1,60.1764,0,0,622018,1284750,27462,15575,0.0858601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
85.3557,0,-1,3969,3969,0,-1,85.3557,0,0,849370,1537660,76865,15404,0.0846592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
10.4879,0,-1,3933,3933,0,-1,10.4879,0,0,154736,330837,1705,5061,0.0902884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
17.354,0,-1,3754,3754,0,-1,17.354,0,0,322141,644792,17152,9400,0.0869384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
1693.04,0,-1,4013,4013,0,-1,1693.04,0,0,630683,1166119,74509,13568,0.0804962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
