runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.267717,0,-1,2933,2933,0,-1,0.267717,0,0,14122,28683,0,538,0.0634017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
22.5499,3492,3492,2748,2748,0,-1,22.5499,0,0,290162,570987,25571,8000,0.0707902,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
17.5105,3470,3470,2643,2643,0,-1,17.5105,0,0,321745,599080,33019,8000,0.0612513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
30.3578,3664,3664,2689,2689,0,-1,30.3578,0,0,287120,582889,16299,8000,0.0620783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
16.4932,3803,3803,2924,2924,0,-1,16.4932,0,0,319380,649165,15209,8000,0.0607401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
18.2379,3437,3437,2746,2746,0,-1,18.2379,0,0,284537,592789,10408,8000,0.0599483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
23.0033,3611,3611,2746,2746,0,-1,23.0033,0,0,263883,578445,5577,8000,0.064204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
21.088,3765,3765,2775,2775,0,-1,21.088,0,0,309356,641453,6269,8000,0.0637323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
30.1031,3814,3814,2838,2838,0,-1,30.1031,0,0,432536,670828,103543,8000,0.0620891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
1.55276,0,-1,2577,2577,0,-1,1.55276,0,0,63326,137401,9,2654,0.0594021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
11.9772,3501,3501,2770,2770,0,-1,11.9772,0,0,301208,606760,10771,8000,0.0665405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
17.0446,0,-1,2893,2893,0,-1,17.0446,0,0,267969,547714,12967,6935,0.0667715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
2.57292,0,-1,2861,2861,0,-1,2.57292,0,0,71814,155509,129,2612,0.0601673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
2.64631,0,-1,2817,2817,0,-1,2.64631,0,0,107551,224639,822,3745,0.0649092,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
17.9324,3524,3524,2734,2734,0,-1,17.9324,0,0,296851,616141,14349,8000,0.0670203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
2.06735,0,-1,2586,2586,0,-1,2.06735,0,0,62422,132157,1356,2442,0.0614564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
4.80474,0,-1,2663,2663,0,-1,4.80474,0,0,129246,269834,1188,4283,0.0657532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
23.8615,0,-1,2711,2711,0,-1,23.8615,0,0,281349,570868,15970,7702,0.0601626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
21.9264,3650,3650,2853,2853,0,-1,21.9264,0,0,282913,595944,11588,8000,0.0646222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
14.1232,3564,3564,2822,2822,0,-1,14.1232,0,0,300376,630053,7193,8000,0.0608612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
16.9963,3489,3489,2760,2760,0,-1,16.9963,0,0,278769,567001,14128,8000,0.05956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
27.592,3938,3938,2766,2766,0,-1,27.592,0,0,312568,612286,28076,8000,0.0630434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
28.3942,3852,3852,2875,2875,0,-1,28.3942,0,0,319342,668503,16921,8000,0.0621168,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
10.2684,3213,3213,2571,2571,0,-1,10.2684,0,0,272203,551010,8291,8000,0.0605385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
28.1837,3681,3681,2818,2818,0,-1,28.1837,0,0,288896,583491,21486,8000,0.058369,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
