runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.216319,0,-1,2253,2253,0,-1,0.216319,0,0,11250,22780,9,438,0.0519158,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
10.6221,2672,2672,2232,2232,0,-1,10.6221,0,0,156992,343004,2607,5150,0.0653953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
11.7861,2540,2540,2083,2083,0,-1,11.7861,0,0,182967,363726,9816,5150,0.0529059,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
7.42838,2633,2633,2094,2094,0,-1,7.42838,0,0,148552,334001,2104,5150,0.0548072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
11.756,2897,2897,2306,2306,0,-1,11.756,0,0,188566,381619,8210,5150,0.0525127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
5.94884,2659,2659,2283,2283,0,-1,5.94884,0,0,166065,360567,1174,5150,0.0508198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
11.4547,2798,2798,2163,2163,0,-1,11.4547,0,0,171334,367811,3897,5150,0.0589382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
13.6604,2885,2885,2246,2246,0,-1,13.6604,0,0,183074,371403,11350,5150,0.0519234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
17.6,2963,2963,2237,2237,0,-1,17.6,0,0,188847,398028,1397,5150,0.0479382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
5.44393,2565,2565,2057,2057,0,-1,5.44393,0,0,145641,320904,1507,5150,0.0511365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
6.5923,2798,2798,2233,2233,0,-1,6.5923,0,0,160514,350662,1312,5150,0.0515848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
21.0018,2946,2946,2311,2311,0,-1,21.0018,0,0,177272,368277,5731,5150,0.0533741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0974476,0,-1,2288,2288,0,-1,0.0974476,0,0,6230,12411,0,228,0.0498331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
12.667,2732,2732,2212,2212,0,-1,12.667,0,0,169055,344009,10731,5150,0.0643663,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
14.102,2747,2747,2135,2135,0,-1,14.102,0,0,164708,355423,2859,5150,0.0503544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
6.40734,0,-1,2087,2087,0,-1,6.40734,0,0,147582,317228,3577,4966,0.0512455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
11.0498,2705,2705,2056,2056,0,-1,11.0498,0,0,169569,352786,3436,5150,0.0557113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
14.5294,2814,2814,2157,2157,0,-1,14.5294,0,0,157291,335429,2631,5150,0.0522623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
14.0433,2912,2912,2289,2289,0,-1,14.0433,0,0,158463,346797,3318,5150,0.0484592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
10.4745,2771,2771,2280,2280,0,-1,10.4745,0,0,177837,377299,4726,5150,0.0551531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
4.73465,2616,2616,2229,2229,0,-1,4.73465,0,0,143385,326491,587,5150,0.0501018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
9.94863,0,-1,2193,2193,0,-1,9.94863,0,0,153847,340121,968,5084,0.0488666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
15.8553,2904,2904,2277,2277,0,-1,15.8553,0,0,187916,384500,8836,5150,0.0483676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
8.41022,2558,2558,2053,2053,0,-1,8.41022,0,0,151353,325360,1231,5150,0.0508205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
5.4515,2673,2673,2259,2259,0,-1,5.4515,0,0,163209,347072,2117,5150,0.050332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
