runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
11.8072,0,-1,4429,4429,0,-1,11.8072,0,0,252344,522537,6274,7784,0.226713,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
99.9601,6515,6515,4466,4466,0,-1,99.9601,0,0,1094080,1911672,151464,20300,0.129414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
56.6059,0,-1,4300,4300,0,-1,56.6059,0,0,610071,1249959,25377,15839,0.108127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
47.8519,0,-1,4353,4353,0,-1,47.8519,0,0,633377,1228493,31042,15299,0.109345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
11.9701,0,-1,4588,4588,0,-1,11.9701,0,0,277408,548551,7057,7534,0.10123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
86.0635,0,-1,4441,4441,0,-1,86.0635,0,0,988291,1741227,129302,17905,0.154543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
26.7154,0,-1,4287,4287,0,-1,26.7154,0,0,584310,1146232,26914,13949,0.101901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
30.3683,0,-1,4489,4489,0,-1,30.3683,0,0,479772,960294,16256,12057,0.100524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
6.03941,0,-1,4431,4431,0,-1,6.03941,0,0,136946,285128,522,4582,0.110926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
30.3647,0,-1,4255,4255,0,-1,30.3647,0,0,483927,978585,15107,13404,0.106174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
119.169,0,-1,4368,4368,0,-1,119.169,0,0,969149,1746210,102528,18770,0.107248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
9.84208,0,-1,4574,4574,0,-1,9.84208,0,0,213823,440964,2662,6299,0.114855,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
11.2453,0,-1,4439,4439,0,-1,11.2453,0,0,192483,415750,1516,6795,0.11812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
22.8572,0,-1,4505,4505,0,-1,22.8572,0,0,379039,801872,9031,11467,0.0984857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
33.4624,0,-1,4489,4489,0,-1,33.4624,0,0,579097,1181203,21391,14356,0.103153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
47.5508,0,-1,4445,4445,0,-1,47.5508,0,0,753950,1338814,89359,15113,0.100296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
30.0473,0,-1,4510,4510,0,-1,30.0473,0,0,600563,1091742,40230,11993,0.104343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
45.2355,0,-1,4505,4505,0,-1,45.2355,0,0,684456,1258179,55231,14093,0.116757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
19.3523,0,-1,4537,4537,0,-1,19.3523,0,0,349837,729173,11157,10355,0.104574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
106.58,6536,6536,4490,4490,0,-1,106.58,0,0,1139330,2030929,128679,20300,0.101243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
8.78376,0,-1,4404,4404,0,-1,8.78376,0,0,213064,459193,2397,7263,0.103091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
58.9339,0,-1,4505,4505,0,-1,58.9339,0,0,726266,1341443,59923,15019,0.118262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
49.6408,0,-1,4436,4436,0,-1,49.6408,0,0,729753,1291047,95759,14395,0.104592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
29.2523,0,-1,4324,4324,0,-1,29.2523,0,0,448638,913149,22866,12295,0.101733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
15.3422,0,-1,4540,4540,0,-1,15.3422,0,0,361145,723968,8748,10163,0.111768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
