runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0285518,0,-1,3399,3399,0,-1,0.0285518,0,0,6580,12477,93,72,0.0450088,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-1.scen
0.0262904,0,-1,3269,3269,0,-1,0.0262904,0,0,6377,11053,86,52,0.0425903,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-2.scen
0.0337851,0,-1,3058,3058,0,-1,0.0337851,0,0,8222,12627,1749,67,0.0438403,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-3.scen
0.0074015,0,-1,2875,2875,0,-1,0.0074015,0,0,2159,3387,38,20,0.0442001,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-4.scen
0.0529661,4111,4111,3271,3271,0,-1,0.0529661,0,0,11389,15759,3127,75,0.04341,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-5.scen
0.0289572,0,-1,3426,3426,0,-1,0.0289572,0,0,6286,11299,559,57,0.0464203,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-6.scen
0.00352293,0,-1,2826,2826,0,-1,0.00352293,0,0,1078,1503,0,11,0.0517546,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-7.scen
0.0104276,0,-1,2965,2965,0,-1,0.0104276,0,0,2116,2886,455,23,0.0573292,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-8.scen
0.0684168,4613,4613,3266,3266,0,-1,0.0684168,0,0,11806,18407,1419,75,0.0645515,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-9.scen
0.118477,4943,4943,3006,3006,0,-1,0.118477,0,0,35430,18612,23358,75,0.0525931,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-10.scen
0.0156943,0,-1,3184,3184,0,-1,0.0156943,0,0,3664,6458,131,38,0.0420381,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-11.scen
0.0297376,0,-1,3167,3167,0,-1,0.0297376,0,0,6552,9238,1667,50,0.0441851,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-12.scen
0.0530901,4467,4467,3381,3381,0,-1,0.0530901,0,0,8689,15285,583,75,0.0590455,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-13.scen
0.0619314,0,-1,3264,3264,0,-1,0.0619314,0,0,19264,11592,11881,52,0.0567885,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-14.scen
0.0131566,0,-1,2983,2983,0,-1,0.0131566,0,0,2935,5417,43,34,0.0439182,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-15.scen
0.00544651,0,-1,2856,2856,0,-1,0.00544651,0,0,1433,2184,0,15,0.0446719,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-16.scen
0.00689002,0,-1,3185,3185,0,-1,0.00689002,0,0,1856,2968,0,20,0.0454641,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-17.scen
0.0179631,0,-1,2874,2874,0,-1,0.0179631,0,0,4880,7452,321,41,0.0443196,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-18.scen
0.0388754,0,-1,3052,3052,0,-1,0.0388754,0,0,10402,11221,4205,64,0.0522168,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-19.scen
0.00283731,0,-1,3202,3202,0,-1,0.00283731,0,0,972,1230,0,7,0.0484185,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-20.scen
0.00330271,0,-1,2855,2855,0,-1,0.00330271,0,0,724,1280,0,11,0.0477232,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-21.scen
0.00221809,0,-1,3201,3201,0,-1,0.00221809,0,0,592,1048,0,8,0.0491054,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-22.scen
0.107322,0,-1,3063,3063,0,-1,0.107322,0,0,35823,17147,24575,74,0.0430281,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-23.scen
0.0265613,0,-1,2833,2833,0,-1,0.0265613,0,0,7260,5945,3664,30,0.0434619,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-24.scen
0.00243932,0,-1,3143,3143,0,-1,0.00243932,0,0,664,1275,0,14,0.0497218,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-25.scen
