runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0462827,3564,3564,2350,2350,0,-1,0.0462827,0,0,11246,10727,4294,50,0.0335342,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-1.scen
0.00532339,0,-1,2225,2225,0,-1,0.00532339,0,0,1474,2006,290,14,0.0333957,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-2.scen
0.0252838,2592,2592,2101,2101,0,-1,0.0252838,0,0,3789,7353,311,50,0.0356502,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-3.scen
0.00642995,0,-1,2045,2045,0,-1,0.00642995,0,0,1814,2294,0,12,0.0344355,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-4.scen
0.0278853,0,-1,2323,2323,0,-1,0.0278853,0,0,6260,9909,945,46,0.0311755,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-5.scen
0.0286966,0,-1,2484,2484,0,-1,0.0286966,0,0,5779,9802,208,46,0.0315099,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-6.scen
0.00678285,0,-1,1711,1711,0,-1,0.00678285,0,0,2190,1703,930,11,0.0342094,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-7.scen
0.00218878,0,-1,1839,1839,0,-1,0.00218878,0,0,767,913,0,7,0.0302517,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-8.scen
0.0253615,3077,3077,2336,2336,0,-1,0.0253615,0,0,5863,10244,635,50,0.0306301,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-9.scen
0.0154306,2620,2620,1956,1956,0,-1,0.0154306,0,0,3296,6941,86,50,0.0292107,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-10.scen
0.0254417,0,-1,2055,2055,0,-1,0.0254417,0,0,6024,7101,2160,40,0.03148,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-11.scen
0.0405617,3054,3054,2052,2052,0,-1,0.0405617,0,0,7968,9168,2370,50,0.0331923,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-12.scen
0.0692508,3472,3472,2259,2259,0,-1,0.0692508,0,0,20683,12366,12445,50,0.0291865,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-13.scen
0.0304991,2782,2782,2294,2294,0,-1,0.0304991,0,0,3768,8284,41,50,0.0683712,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-14.scen
0.0010866,0,-1,2127,2127,0,-1,0.0010866,0,0,331,543,0,6,0.0330084,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-15.scen
0.0130151,0,-1,1944,1944,0,-1,0.0130151,0,0,2960,4399,228,28,0.0349679,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-16.scen
0.00879689,0,-1,1965,1965,0,-1,0.00879689,0,0,2182,4088,136,30,0.0309886,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-17.scen
0.0818625,0,-1,1906,1906,0,-1,0.0818625,0,0,28003,10551,20808,50,0.0312755,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-18.scen
0.015709,0,-1,2031,2031,0,-1,0.015709,0,0,4919,5386,1626,34,0.0318298,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-19.scen
0.0105958,0,-1,2072,2072,0,-1,0.0105958,0,0,2965,4037,382,26,0.0309997,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-20.scen
0.00372968,0,-1,1983,1983,0,-1,0.00372968,0,0,769,1387,24,13,0.0328568,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-21.scen
0.0193303,0,-1,2136,2136,0,-1,0.0193303,0,0,5793,5143,2423,26,0.0318002,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-22.scen
0.0169921,0,-1,1982,1982,0,-1,0.0169921,0,0,4186,7349,266,47,0.0338247,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-23.scen
0.0153053,0,-1,2031,2031,0,-1,0.0153053,0,0,4239,5384,350,27,0.02869,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-24.scen
0.00372248,0,-1,2037,2037,0,-1,0.00372248,0,0,984,1329,0,7,0.0304368,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-25.scen
