runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0298903,0,-1,5830,5830,0,-1,0.0298903,0,0,4704,6711,532,32,0.157854,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-1.scen
0.0186228,0,-1,5188,5188,0,-1,0.0186228,0,0,2939,5354,53,37,0.0866482,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-2.scen
0.0278995,0,-1,5275,5275,0,-1,0.0278995,0,0,5741,10201,495,60,0.0925138,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-3.scen
0.129903,0,-1,5038,5038,0,-1,0.129903,0,0,31129,25394,14915,103,0.0801452,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-4.scen
0.0142646,0,-1,5480,5480,0,-1,0.0142646,0,0,1922,2779,95,17,0.10091,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-5.scen
0.129675,0,-1,5496,5496,0,-1,0.129675,0,0,26977,11984,19753,62,0.108922,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-6.scen
0.00400486,0,-1,4728,4728,0,-1,0.00400486,0,0,979,1360,0,10,0.110968,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-7.scen
0.00995782,0,-1,5057,5057,0,-1,0.00995782,0,0,1625,2370,0,11,0.0795042,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-8.scen
0.0239791,0,-1,5166,5166,0,-1,0.0239791,0,0,6267,8700,968,51,0.0792241,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-9.scen
0.0352258,0,-1,5158,5158,0,-1,0.0352258,0,0,8949,12551,1422,60,0.0765492,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-10.scen
0.214347,0,-1,5026,5026,0,-1,0.214347,0,0,58302,22104,43323,82,0.0798627,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-11.scen
0.0607494,0,-1,5153,5153,0,-1,0.0607494,0,0,17818,11688,10549,62,0.0825939,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-12.scen
0.087783,0,-1,5300,5300,0,-1,0.087783,0,0,27858,15861,16173,59,0.0737364,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-13.scen
0.0877932,0,-1,4948,4948,0,-1,0.0877932,0,0,21888,21357,6113,68,0.0832524,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-14.scen
0.0130599,0,-1,5037,5037,0,-1,0.0130599,0,0,1896,3363,149,26,0.160123,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-15.scen
0.0331951,0,-1,4981,4981,0,-1,0.0331951,0,0,8723,7651,3925,45,0.116384,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-16.scen
0.00965651,0,-1,5206,5206,0,-1,0.00965651,0,0,2760,4171,0,29,0.0774526,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-17.scen
0.019871,0,-1,4891,4891,0,-1,0.019871,0,0,5291,7056,1759,47,0.0831866,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-18.scen
0.0161147,0,-1,5164,5164,0,-1,0.0161147,0,0,4266,5804,856,36,0.0763675,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-19.scen
0.00972944,0,-1,5401,5401,0,-1,0.00972944,0,0,2605,4461,0,26,0.0769593,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-20.scen
0.175393,0,-1,5126,5126,0,-1,0.175393,0,0,54065,18730,40808,64,0.0774568,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-21.scen
0.0164746,0,-1,5175,5175,0,-1,0.0164746,0,0,4449,5526,812,28,0.0760252,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-22.scen
0.0390829,0,-1,4958,4958,0,-1,0.0390829,0,0,7701,11534,1621,68,0.0845734,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-23.scen
0.157559,0,-1,5034,5034,0,-1,0.157559,0,0,57078,14766,46553,54,0.0764527,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-24.scen
0.0122809,0,-1,5376,5376,0,-1,0.0122809,0,0,3460,4835,158,26,0.0746504,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-25.scen
