runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0372619,0,-1,6760,6760,0,-1,0.0372619,0,0,9720,16550,566,146,0.155504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0317136,0,-1,6658,6658,0,-1,0.0317136,0,0,9593,11856,2935,111,0.158816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.122748,0,-1,6618,6618,0,-1,0.122748,0,0,30288,38893,6373,214,0.160944,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0272159,0,-1,6524,6524,0,-1,0.0272159,0,0,7060,10913,1107,101,0.162367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0140021,0,-1,6927,6927,0,-1,0.0140021,0,0,3441,5776,34,66,0.172075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0197019,0,-1,6685,6685,0,-1,0.0197019,0,0,4128,7835,155,86,0.185793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0435144,0,-1,6715,6715,0,-1,0.0435144,0,0,11321,17272,1516,147,0.161262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0330073,0,-1,6713,6713,0,-1,0.0330073,0,0,7806,13278,672,123,0.161335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.012197,0,-1,6785,6785,0,-1,0.012197,0,0,3324,5779,28,59,0.161875,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0355047,0,-1,6375,6375,0,-1,0.0355047,0,0,7408,12886,625,134,0.172042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0256836,0,-1,6560,6560,0,-1,0.0256836,0,0,6807,9105,1376,78,0.197051,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0233988,0,-1,6841,6841,0,-1,0.0233988,0,0,5225,8705,184,84,0.171176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0141811,0,-1,6807,6807,0,-1,0.0141811,0,0,3659,6522,32,75,0.153035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0253856,0,-1,6667,6667,0,-1,0.0253856,0,0,6590,11552,377,113,0.156572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0118638,0,-1,6757,6757,0,-1,0.0118638,0,0,2989,5027,33,62,0.177362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0380967,0,-1,6628,6628,0,-1,0.0380967,0,0,9204,15624,789,131,0.299168,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.026555,0,-1,6704,6704,0,-1,0.026555,0,0,6388,10834,663,102,0.179713,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0143931,0,-1,6784,6784,0,-1,0.0143931,0,0,2408,4959,58,68,0.15772,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0403674,0,-1,6743,6743,0,-1,0.0403674,0,0,10315,17188,450,139,0.164773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0179699,0,-1,6832,6832,0,-1,0.0179699,0,0,4724,8545,110,92,0.15842,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0184332,0,-1,6523,6523,0,-1,0.0184332,0,0,4427,7796,218,94,0.171263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00523146,0,-1,6795,6795,0,-1,0.00523146,0,0,1184,2569,14,40,0.164907,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0081444,0,-1,6714,6714,0,-1,0.0081444,0,0,2390,3886,0,43,0.162472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0394595,0,-1,6450,6450,0,-1,0.0394595,0,0,9562,15303,1026,130,0.164649,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0608975,0,-1,6688,6688,0,-1,0.0608975,0,0,13669,18633,2430,142,0.180453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
