runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
10.8772,2606,2606,2253,2253,0,-1,10.8772,0,0,180440,365652,10947,5150,0.0548713,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
13.8926,2596,2596,2232,2232,0,-1,13.8926,0,0,163233,343971,5455,5150,0.056077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
14.8178,2511,2511,2083,2083,0,-1,14.8178,0,0,165817,332704,10549,5150,0.0582061,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
11.4849,2599,2599,2094,2094,0,-1,11.4849,0,0,154723,319821,3471,5150,0.0543945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
14.4319,2769,2769,2306,2306,0,-1,14.4319,0,0,169874,364750,6918,5150,0.0556425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
13.0006,2652,2652,2283,2283,0,-1,13.0006,0,0,175305,365717,9365,5150,0.0542411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
15.0901,2696,2696,2163,2163,0,-1,15.0901,0,0,176621,351829,9416,5150,0.0551457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
12.4246,2649,2649,2246,2246,0,-1,12.4246,0,0,177871,364707,11080,5150,0.0529128,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
20.1598,2796,2796,2237,2237,0,-1,20.1598,0,0,170276,355542,8528,5150,0.0512743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
4.44569,0,-1,2057,2057,0,-1,4.44569,0,0,107080,207435,7709,3481,0.0543544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
11.1904,2574,2574,2233,2233,0,-1,11.1904,0,0,195734,363453,24548,5150,0.056001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
5.09747,0,-1,2311,2311,0,-1,5.09747,0,0,84915,182105,1855,2852,0.0595072,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.503946,0,-1,2288,2288,0,-1,0.503946,0,0,17162,36192,3,672,0.052267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.249512,0,-1,2212,2212,0,-1,0.249512,0,0,11068,22323,0,426,0.0630589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
15.9015,2629,2629,2135,2135,0,-1,15.9015,0,0,192338,369935,18308,5150,0.0603198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
13.4026,2487,2487,2087,2087,0,-1,13.4026,0,0,165111,333709,11109,5150,0.0516516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
15.3476,2505,2505,2056,2056,0,-1,15.3476,0,0,171805,339813,13785,5150,0.0591662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
4.162,0,-1,2157,2157,0,-1,4.162,0,0,62174,126351,1231,2150,0.0536086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
14.9937,2651,2651,2289,2289,0,-1,14.9937,0,0,157540,349973,2722,5150,0.0567878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
12.6342,2696,2696,2280,2280,0,-1,12.6342,0,0,168312,357231,5417,5150,0.0521105,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
8.38177,2510,2510,2229,2229,0,-1,8.38177,0,0,165246,350128,6475,5150,0.0560597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
16.7507,2667,2667,2193,2193,0,-1,16.7507,0,0,170627,348240,12081,5150,0.0529173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
3.77885,0,-1,2277,2277,0,-1,3.77885,0,0,64359,136463,710,2218,0.0549204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
13.6921,2494,2494,2053,2053,0,-1,13.6921,0,0,165851,333331,8655,5150,0.0567397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
14.9163,2670,2670,2259,2259,0,-1,14.9163,0,0,172043,359858,4552,5150,0.0559054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
