runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
15.2183,0,-1,2933,2933,0,-1,15.2183,0,0,176217,371431,6838,5261,0.0609943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
32.2809,3732,3732,2933,2933,0,-1,32.2809,0,0,315731,598277,38309,8000,0.0686516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
17.4622,0,-1,2933,2933,0,-1,17.4622,0,0,255165,523643,7514,7124,0.0609768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
32.5252,3512,3512,2748,2748,0,-1,32.5252,0,0,313219,596730,28928,8000,0.0696022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
4.07165,0,-1,2933,2933,0,-1,4.07165,0,0,128283,261628,461,4026,0.059826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
21.2252,3562,3562,2748,2748,0,-1,21.2252,0,0,281330,578812,11470,8000,0.0645629,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
1.3452,0,-1,2933,2933,0,-1,1.3452,0,0,43324,88147,4,1596,0.0599613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
7.7158,0,-1,2748,2748,0,-1,7.7158,0,0,142375,284374,7246,4579,0.0806165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
7.6443,0,-1,2643,2643,0,-1,7.6443,0,0,175766,374745,2214,5758,0.0692422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
21.06,0,-1,2689,2689,0,-1,21.06,0,0,247860,513914,10774,7510,0.0710908,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
20.5857,0,-1,2933,2933,0,-1,20.5857,0,0,259985,549458,4755,6995,0.0857035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
16.644,3418,3418,2748,2748,0,-1,16.644,0,0,291970,583696,21348,8000,0.0686901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
21.9539,3295,3295,2643,2643,0,-1,21.9539,0,0,254848,549611,2905,8000,0.0684047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
22.6917,3585,3585,2689,2689,0,-1,22.6917,0,0,303950,597029,21108,8000,0.060956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
31.4926,3709,3709,2924,2924,0,-1,31.4926,0,0,331413,671282,17694,8000,0.0629926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
17.3207,3382,3382,2746,2746,0,-1,17.3207,0,0,285345,595528,10492,8000,0.0625733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
14.6677,3464,3464,2746,2746,0,-1,14.6677,0,0,321436,636620,11788,8000,0.0631752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
19.6903,3528,3528,2775,2775,0,-1,19.6903,0,0,351710,687663,8031,8000,0.0652268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
1.53453,0,-1,2838,2838,0,-1,1.53453,0,0,50992,106600,327,1822,0.0668517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
16.3743,3286,3286,2577,2577,0,-1,16.3743,0,0,269881,551516,10311,8000,0.0653976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
1.99068,0,-1,2770,2770,0,-1,1.99068,0,0,67593,141477,475,2491,0.0641436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
29.1298,3732,3732,2893,2893,0,-1,29.1298,0,0,338794,678558,21751,8000,0.0648293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
2.73716,0,-1,2861,2861,0,-1,2.73716,0,0,62057,131655,223,2299,0.0665573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
18.9951,3392,3392,2817,2817,0,-1,18.9951,0,0,262529,546554,11887,8000,0.0633257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
