runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.7722,1259,1259,1082,1082,0,-1,3.7722,0,0,37205,74483,2124,1325,0.0255221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
2.3303,1180,1180,1099,1099,0,-1,2.3303,0,0,31916,72483,86,1325,0.0285002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
2.61599,1129,1129,1007,1007,0,-1,2.61599,0,0,31153,70607,160,1325,0.0294814,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
3.33831,1184,1184,1035,1035,0,-1,3.33831,0,0,36070,73528,186,1325,0.030287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
2.4381,1303,1303,1216,1216,0,-1,2.4381,0,0,38468,81889,387,1325,0.0263683,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
2.32923,1284,1284,1201,1201,0,-1,2.32923,0,0,39970,86106,818,1325,0.0523045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
3.16636,1203,1203,1061,1061,0,-1,3.16636,0,0,37114,76516,1229,1325,0.0342192,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
2.2872,1281,1281,1152,1152,0,-1,2.2872,0,0,34630,76998,208,1325,0.0302012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
3.91055,1352,1352,1202,1202,0,-1,3.91055,0,0,36859,81595,296,1325,0.0267679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
2.08428,1149,1149,1037,1037,0,-1,2.08428,0,0,32879,71918,840,1325,0.0261841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
2.26026,1214,1214,1060,1060,0,-1,2.26026,0,0,37224,76833,2240,1325,0.0255512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
2.47183,1283,1283,1187,1187,0,-1,2.47183,0,0,38531,78776,1770,1325,0.0281806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
2.99677,1247,1247,1174,1174,0,-1,2.99677,0,0,34126,77691,187,1325,0.0264636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
2.26336,1205,1205,1112,1112,0,-1,2.26336,0,0,41202,82648,2665,1325,0.0290767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
2.3612,1192,1192,1095,1095,0,-1,2.3612,0,0,33562,74105,916,1325,0.0255304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.998209,1134,1134,1074,1074,0,-1,0.998209,0,0,29620,66365,20,1325,0.0288001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
3.22752,1140,1140,939,939,0,-1,3.22752,0,0,36126,72022,2795,1325,0.0293701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
5.40212,1408,1408,1197,1197,0,-1,5.40212,0,0,39318,81865,1771,1325,0.026517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
1.65644,1289,1289,1189,1189,0,-1,1.65644,0,0,36613,79894,661,1325,0.0266939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
2.63357,1184,1184,1034,1034,0,-1,2.63357,0,0,31902,71589,553,1325,0.0263218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
1.50968,1163,1163,1090,1090,0,-1,1.50968,0,0,34588,74627,742,1325,0.0276863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
1.12637,1191,1191,1109,1109,0,-1,1.12637,0,0,34190,73010,724,1325,0.0262723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
2.33549,1315,1315,1195,1195,0,-1,2.33549,0,0,41138,86977,539,1325,0.0285003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
2.87015,1198,1198,1076,1076,0,-1,2.87015,0,0,33285,73929,261,1325,0.0257665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
2.09793,1265,1265,1189,1189,0,-1,2.09793,0,0,36494,79075,707,1325,0.0266622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
