runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.129349,0,-1,4429,4429,0,-1,0.129349,0,0,6436,12582,0,243,0.104455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
17.824,0,-1,4466,4466,0,-1,17.824,0,0,596613,1095410,4182,13984,0.104796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
4.42593,0,-1,4300,4300,0,-1,4.42593,0,0,130184,254129,25,4655,0.13534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
11.0836,0,-1,4353,4353,0,-1,11.0836,0,0,358578,690805,385,10722,0.129466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
13.2396,0,-1,4588,4588,0,-1,13.2396,0,0,513249,890835,1103,11154,0.119529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
12.2823,0,-1,4441,4441,0,-1,12.2823,0,0,464583,876446,1200,12078,0.110814,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
19.3766,0,-1,4287,4287,0,-1,19.3766,0,0,701946,1234969,5409,14628,0.106699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
3.08793,0,-1,4489,4489,0,-1,3.08793,0,0,85468,176792,86,3298,0.106108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
10.0905,0,-1,4431,4431,0,-1,10.0905,0,0,391824,738524,55,10662,0.180399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
2.01907,0,-1,4255,4255,0,-1,2.01907,0,0,57054,117989,0,2412,0.109268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
8.32469,0,-1,4368,4368,0,-1,8.32469,0,0,319018,612888,20,9472,0.108653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
9.90695,0,-1,4574,4574,0,-1,9.90695,0,0,352397,655538,516,9516,0.10406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
5.82534,0,-1,4439,4439,0,-1,5.82534,0,0,199349,396188,36,6893,0.11238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
4.36,0,-1,4505,4505,0,-1,4.36,0,0,148988,304767,259,5511,0.109652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
40.0841,5705,5705,4489,4489,0,-1,40.0841,0,0,1455122,2358300,85039,20300,0.105854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
7.73433,0,-1,4445,4445,0,-1,7.73433,0,0,270300,532197,32,8701,0.105949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
15.6541,0,-1,4510,4510,0,-1,15.6541,0,0,482090,875666,4355,11325,0.107368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
7.76534,0,-1,4505,4505,0,-1,7.76534,0,0,267239,520450,15,8414,0.105857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
10.8227,0,-1,4537,4537,0,-1,10.8227,0,0,360829,695410,1178,10352,0.102801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
7.83261,0,-1,4490,4490,0,-1,7.83261,0,0,254905,500578,89,8341,0.106359,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
19.4049,0,-1,4404,4404,0,-1,19.4049,0,0,715097,1360199,8334,16342,0.105531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
2.93644,0,-1,4505,4505,0,-1,2.93644,0,0,95948,195081,0,3641,0.106561,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
20.1107,0,-1,4436,4436,0,-1,20.1107,0,0,650275,1182823,15367,14790,0.177129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
19.2366,0,-1,4324,4324,0,-1,19.2366,0,0,591383,1041309,6390,13156,0.104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.341813,0,-1,4540,4540,0,-1,0.341813,0,0,14640,30019,0,583,0.104349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
