runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.043318,0,-1,1082,1082,0,-1,0.043318,0,0,2939,5191,0,93,0.0268702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
1.71551,1124,1124,1099,1099,0,-1,1.71551,0,0,43541,90914,0,1325,0.027836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
1.31545,1029,1029,1007,1007,0,-1,1.31545,0,0,39517,80385,0,1325,0.0344792,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
1.54763,1068,1068,1035,1035,0,-1,1.54763,0,0,44622,88601,0,1325,0.0379998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
1.60958,1268,1268,1216,1216,0,-1,1.60958,0,0,47333,96074,0,1325,0.0312334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
1.50542,1224,1224,1201,1201,0,-1,1.50542,0,0,46313,95067,0,1325,0.0290509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
1.56977,1107,1107,1061,1061,0,-1,1.56977,0,0,58825,104981,0,1325,0.0298133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
1.27479,0,-1,1152,1152,0,-1,1.27479,0,0,45038,81654,61,1102,0.0284613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
1.43452,1235,1235,1202,1202,0,-1,1.43452,0,0,44694,92395,151,1325,0.0274266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
1.43938,1068,1068,1037,1037,0,-1,1.43938,0,0,41804,85382,47,1325,0.0271724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
1.88237,1125,1125,1060,1060,0,-1,1.88237,0,0,41652,85829,63,1325,0.0290665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
1.43383,1220,1220,1187,1187,0,-1,1.43383,0,0,57022,107493,0,1325,0.0291725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
1.18053,0,-1,1174,1174,0,-1,1.18053,0,0,34743,73418,3,1145,0.0274734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.887887,0,-1,1112,1112,0,-1,0.887887,0,0,26805,54233,8,909,0.028139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
1.6048,1128,1128,1095,1095,0,-1,1.6048,0,0,42349,88473,135,1325,0.0303857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
1.13453,1110,1110,1074,1074,0,-1,1.13453,0,0,41260,85424,0,1325,0.0283739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
1.58219,999,999,939,939,0,-1,1.58219,0,0,43906,86045,0,1325,0.0287303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.811621,0,-1,1197,1197,0,-1,0.811621,0,0,22851,45073,181,733,0.0271567,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
1.99184,1230,1230,1189,1189,0,-1,1.99184,0,0,46018,96186,18,1325,0.0299159,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
1.12477,1090,1090,1034,1034,0,-1,1.12477,0,0,40664,82479,104,1325,0.0293309,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
1.08254,1127,1127,1090,1090,0,-1,1.08254,0,0,40511,82142,1378,1325,0.0277974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
1.33063,1134,1134,1109,1109,0,-1,1.33063,0,0,45544,91092,0,1325,0.0545552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
1.86372,1251,1251,1195,1195,0,-1,1.86372,0,0,51744,101107,103,1325,0.0280946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
1.19502,1112,1112,1076,1076,0,-1,1.19502,0,0,45873,93104,13,1325,0.0282037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
1.52614,1247,1247,1189,1189,0,-1,1.52614,0,0,50256,96432,211,1325,0.0282212,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
