runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.193481,0,-1,6760,6760,0,-1,0.193481,0,0,8868,17716,0,343,0.155863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
28.5632,0,-1,6658,6658,0,-1,28.5632,0,0,1013669,1802082,3483,22866,0.155404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
4.71043,0,-1,6618,6618,0,-1,4.71043,0,0,148382,295724,7,5530,0.156145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
20.3279,0,-1,6524,6524,0,-1,20.3279,0,0,724597,1317311,2223,19792,0.173154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
6.68172,0,-1,6927,6927,0,-1,6.68172,0,0,228949,456505,103,8082,0.159103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
8.51557,0,-1,6685,6685,0,-1,8.51557,0,0,290112,569056,100,9892,0.168908,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
9.50924,0,-1,6715,6715,0,-1,9.50924,0,0,346575,656427,554,10925,0.162556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
6.981,0,-1,6713,6713,0,-1,6.981,0,0,229443,456249,82,8067,0.167715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
17.1693,0,-1,6785,6785,0,-1,17.1693,0,0,663098,1237341,887,18028,0.154243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
4.04067,0,-1,6375,6375,0,-1,4.04067,0,0,130791,267435,25,5331,0.156239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
6.54605,0,-1,6560,6560,0,-1,6.54605,0,0,212169,414439,46,7379,0.159676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
27.1477,0,-1,6841,6841,0,-1,27.1477,0,0,993324,1724894,6920,21771,0.165563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
13.5887,0,-1,6807,6807,0,-1,13.5887,0,0,474222,919064,523,14799,0.154513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
25.8471,0,-1,6667,6667,0,-1,25.8471,0,0,931214,1683814,5419,23157,0.156521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
14.0324,0,-1,6757,6757,0,-1,14.0324,0,0,457794,891031,204,14898,0.156572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
4.88387,0,-1,6628,6628,0,-1,4.88387,0,0,178972,364488,0,6917,0.178684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
33.0175,0,-1,6704,6704,0,-1,33.0175,0,0,1196275,2141238,8917,25553,0.160666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
3.83653,0,-1,6784,6784,0,-1,3.83653,0,0,143300,291525,0,5565,0.15504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
16.4979,0,-1,6743,6743,0,-1,16.4979,0,0,589595,1149205,1513,17476,0.15769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
6.72203,0,-1,6832,6832,0,-1,6.72203,0,0,267094,536575,204,9574,0.157808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
17.0167,0,-1,6523,6523,0,-1,17.0167,0,0,683013,1266764,3813,18402,0.165718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
20.3714,0,-1,6795,6795,0,-1,20.3714,0,0,754068,1402190,4023,20066,0.152545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
24.5198,0,-1,6714,6714,0,-1,24.5198,0,0,860662,1582811,3434,21951,0.163711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
28.6805,0,-1,6450,6450,0,-1,28.6805,0,0,1121440,1868949,17232,22822,0.153069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.525893,0,-1,6688,6688,0,-1,0.525893,0,0,19144,39570,0,783,0.153129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
