runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
12.7866,0,-1,3485,3485,0,-1,12.7866,0,0,211834,443334,3888,6055,0.0792297,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
45.0528,4282,4282,3322,3322,0,-1,45.0528,0,0,406267,832103,32336,11475,0.0796302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
33.3257,4128,4128,3203,3203,0,-1,33.3257,0,0,411153,812550,33826,11475,0.0822409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
33.7118,4280,4280,3273,3273,0,-1,33.7118,0,0,447040,862930,40114,11475,0.0823144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
36.8831,4360,4360,3412,3412,0,-1,36.8831,0,0,440548,881784,43493,11475,0.0778349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
40.2356,4362,4362,3350,3350,0,-1,40.2356,0,0,454461,878380,52362,11475,0.0771213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
4.81187,0,-1,3257,3257,0,-1,4.81187,0,0,107869,236577,752,3977,0.0823268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
38.7966,4411,4411,3411,3411,0,-1,38.7966,0,0,424863,880074,31095,11475,0.0808705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
56.44,4564,4564,3370,3370,0,-1,56.44,0,0,506968,931677,72599,11475,0.0826451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
40.4972,4233,4233,3166,3166,0,-1,40.4972,0,0,409977,792960,43506,11475,0.0821232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
40.6063,4356,4356,3327,3327,0,-1,40.6063,0,0,424216,835193,41332,11475,0.0800456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
14.869,0,-1,3387,3387,0,-1,14.869,0,0,211968,456097,6021,6568,0.0828611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.782765,0,-1,3407,3407,0,-1,0.782765,0,0,24474,51876,10,973,0.0786564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
41.9706,4379,4379,3417,3417,0,-1,41.9706,0,0,412207,849771,28319,11475,0.0781485,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
40.1508,4334,4334,3371,3371,0,-1,40.1508,0,0,437454,873418,34148,11475,0.0803498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
34.8252,4300,4300,3268,3268,0,-1,34.8252,0,0,437821,843298,50290,11475,0.0802794,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
24.4004,0,-1,3249,3249,0,-1,24.4004,0,0,354213,623259,59962,8279,0.078027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
53.5491,4446,4446,3306,3306,0,-1,53.5491,0,0,418718,835337,38390,11475,0.0752771,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
26.3127,0,-1,3412,3412,0,-1,26.3127,0,0,331095,708534,15363,9804,0.0863735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
27.6881,0,-1,3367,3367,0,-1,27.6881,0,0,383898,776225,35509,10303,0.0807635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
23.9775,4001,4001,3286,3286,0,-1,23.9775,0,0,393029,819645,30911,11475,0.076781,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
19.0113,0,-1,3304,3304,0,-1,19.0113,0,0,305977,617986,22976,8402,0.0740434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
1.59238,0,-1,3369,3369,0,-1,1.59238,0,0,41091,86986,204,1546,0.0774085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
39.8798,4105,4105,3136,3136,0,-1,39.8798,0,0,367013,768426,21801,11475,0.0761319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
30.8994,0,-1,3398,3398,0,-1,30.8994,0,0,368111,723989,34673,9791,0.0798048,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
