runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.80635,0,-1,6778,6778,0,-1,2.80635,0,0,808992,1144582,242081,6576,0.0837931,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-1.scen
1.38526,0,-1,6327,6327,0,-1,1.38526,0,0,359975,576572,84231,3837,0.0823598,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-2.scen
4.0352,0,-1,6394,6394,0,-1,4.0352,0,0,1030599,1639651,272983,8627,0.0868569,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-3.scen
2.44233,0,-1,5995,5995,0,-1,2.44233,0,0,638874,1059039,138942,7142,0.0874664,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-4.scen
2.48932,0,-1,6464,6464,0,-1,2.48932,0,0,684865,1012435,211589,6088,0.0829019,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-5.scen
0.903484,0,-1,6651,6651,0,-1,0.903484,0,0,235474,404663,38045,2971,0.0937926,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-6.scen
2.13141,0,-1,5671,5671,0,-1,2.13141,0,0,593611,904051,150491,5893,0.0820097,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-7.scen
1.04945,0,-1,6053,6053,0,-1,1.04945,0,0,289637,532679,39158,3935,0.0832158,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-8.scen
5.25783,0,-1,6148,6148,0,-1,5.25783,0,0,1530965,1776960,648452,9465,0.0809635,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-9.scen
2.53711,0,-1,6073,6073,0,-1,2.53711,0,0,686713,1023215,207084,6448,0.0885322,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-10.scen
0.904911,0,-1,5926,5926,0,-1,0.904911,0,0,253349,449977,39940,3395,0.0833442,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-11.scen
3.57105,0,-1,6174,6174,0,-1,3.57105,0,0,1082104,1172566,523487,7024,0.0831653,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-12.scen
3.29867,0,-1,6335,6335,0,-1,3.29867,0,0,925867,1318482,256374,7706,0.0841713,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-13.scen
4.48613,0,-1,5732,5732,0,-1,4.48613,0,0,1152163,1833186,246198,10829,0.0853162,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-14.scen
4.54006,0,-1,6188,6188,0,-1,4.54006,0,0,1284509,1659433,440617,9170,0.0872045,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-15.scen
1.59376,0,-1,6196,6196,0,-1,1.59376,0,0,396880,744629,45589,5084,0.0847805,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-16.scen
3.79653,0,-1,6315,6315,0,-1,3.79653,0,0,958483,1633752,222252,9724,0.0853198,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-17.scen
5.26231,0,-1,6143,6143,0,-1,5.26231,0,0,1449136,1883591,486266,10326,0.0836867,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-18.scen
7.91974,10881,10881,6028,6028,0,-1,7.91974,0,0,2093362,2142560,944398,11475,0.103975,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-19.scen
3.67995,0,-1,6450,6450,0,-1,3.67995,0,0,770423,1359376,139214,7492,0.0926507,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-20.scen
2.15831,0,-1,6180,6180,0,-1,2.15831,0,0,556566,947879,104206,5636,0.0836259,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-21.scen
3.96528,0,-1,6284,6284,0,-1,3.96528,0,0,1096887,1269310,448046,7454,0.0919562,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-22.scen
1.70082,0,-1,6117,6117,0,-1,1.70082,0,0,405742,759719,56075,5276,0.0797651,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-23.scen
2.76267,0,-1,6139,6139,0,-1,2.76267,0,0,632642,1099806,95722,7003,0.0834608,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-24.scen
4.73436,0,-1,6475,6475,0,-1,4.73436,0,0,1388731,1609797,557505,8470,0.0813336,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-25.scen
