runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
69.5302,5302,5302,3912,3912,0,-1,69.5302,0,0,816851,1333506,153434,15575,0.0868545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
18222.4,5214,5214,3885,3885,0,-1,18222.4,0,0,750459,1262676,143849,15575,0.0817167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
30.2372,0,-1,3752,3752,0,-1,30.2372,0,0,426824,896957,21047,12333,0.0907062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
1.90698,0,-1,3837,3837,0,-1,1.90698,0,0,65305,137819,41,2505,0.0895661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
67.6716,5477,5477,4057,4057,0,-1,67.6716,0,0,770281,1359495,123635,15575,0.0953579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
61.6061,5144,5144,3928,3928,0,-1,61.6061,0,0,772941,1363723,118448,15575,0.0967074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
56.7989,0,-1,3698,3698,0,-1,56.7989,0,0,454740,941501,38443,13308,0.0884867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
70.1187,5230,5230,3988,3988,0,-1,70.1187,0,0,666381,1244340,84112,15575,0.100342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
80.1205,5395,5395,3877,3877,0,-1,80.1205,0,0,670696,1257851,87703,15575,0.110641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
83.236,5181,5181,3661,3661,0,-1,83.236,0,0,672863,1137423,134307,15575,0.0863125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
4.14634,0,-1,3869,3869,0,-1,4.14634,0,0,76653,163835,1143,2867,0.0950093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
8.57823,0,-1,3951,3951,0,-1,8.57823,0,0,140620,303718,2223,4751,0.137945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
1.60636,0,-1,3928,3928,0,-1,1.60636,0,0,40803,87232,19,1629,0.10881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
75.6261,0,-1,3976,3976,0,-1,75.6261,0,0,554174,1078378,53625,13200,0.109851,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
65.5339,0,-1,3911,3911,0,-1,65.5339,0,0,607029,1174767,69120,14105,0.105615,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
62.2382,0,-1,3848,3848,0,-1,62.2382,0,0,680313,1134168,147451,14009,0.0944077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
76.1363,0,-1,3916,3916,0,-1,76.1363,0,0,605589,1035407,112873,12089,0.111299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
81.7848,5188,5188,3875,3875,0,-1,81.7848,0,0,631503,1237637,71389,15575,0.102254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
85.6384,5370,5370,3976,3976,0,-1,85.6384,0,0,635103,1229059,74520,15575,0.0993535,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
77.2754,5162,5162,3909,3909,0,-1,77.2754,0,0,703422,1342067,88562,15575,0.164543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
4.285,0,-1,3884,3884,0,-1,4.285,0,0,96362,214274,859,3701,0.108935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
80.8169,0,-1,3969,3969,0,-1,80.8169,0,0,693852,1258037,101847,14652,0.15766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
113.501,5632,5632,3933,3933,0,-1,113.501,0,0,678856,1268071,90830,15575,0.100612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
74.3597,0,-1,3754,3754,0,-1,74.3597,0,0,503126,979653,64208,13139,0.0941911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
10.245,0,-1,4013,4013,0,-1,10.245,0,0,161491,333751,2101,4821,0.100796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
