runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
25.2801,3611,3611,2933,2933,0,-1,25.2801,0,0,295658,594726,19265,8000,0.0665698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
22.4439,3323,3323,2748,2748,0,-1,22.4439,0,0,273543,554701,24161,8000,0.0619416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
26.0272,3363,3363,2643,2643,0,-1,26.0272,0,0,238417,513167,7009,8000,0.0679353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
30.1283,3480,3480,2689,2689,0,-1,30.1283,0,0,251235,534134,6588,8000,0.0639095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
25.5313,3568,3568,2924,2924,0,-1,25.5313,0,0,286864,587627,19724,8000,0.0639277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
33.7139,3495,3495,2746,2746,0,-1,33.7139,0,0,296477,591694,23645,8000,0.06107,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
32.3357,3573,3573,2746,2746,0,-1,32.3357,0,0,332336,613763,51837,8000,0.0641687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
21.6581,3399,3399,2775,2775,0,-1,21.6581,0,0,271229,563826,16730,8000,0.0635982,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
39.9798,3759,3759,2838,2838,0,-1,39.9798,0,0,293521,591005,22710,8000,0.0649358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
19.6664,3221,3221,2577,2577,0,-1,19.6664,0,0,254333,513529,20755,8000,0.0652407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
25.6005,3458,3458,2770,2770,0,-1,25.6005,0,0,339466,573061,67981,8000,0.0666863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
10.4236,0,-1,2893,2893,0,-1,10.4236,0,0,155216,337536,4738,4883,0.0673896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.727759,0,-1,2861,2861,0,-1,0.727759,0,0,21175,44530,0,823,0.0684962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
27.2878,3522,3522,2817,2817,0,-1,27.2878,0,0,311975,579671,39758,8000,0.0707299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
24.1258,3424,3424,2734,2734,0,-1,24.1258,0,0,279704,567187,18264,8000,0.0640749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
20.1952,3180,3180,2586,2586,0,-1,20.1952,0,0,269501,533127,29170,8000,0.067819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
37.8056,3490,3490,2663,2663,0,-1,37.8056,0,0,347170,588636,70794,8000,0.0644067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
30.9373,3474,3474,2711,2711,0,-1,30.9373,0,0,266411,549421,16751,8000,0.061612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
26.5248,3539,3539,2853,2853,0,-1,26.5248,0,0,297441,591436,27601,8000,0.0617106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
21.2813,3362,3362,2822,2822,0,-1,21.2813,0,0,279275,573379,19881,8000,0.064988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
13.0812,3221,3221,2760,2760,0,-1,13.0812,0,0,259063,555014,9687,8000,0.0643942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
33.1298,3673,3673,2766,2766,0,-1,33.1298,0,0,449841,633652,135317,8000,0.0684062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
10.3904,0,-1,2875,2875,0,-1,10.3904,0,0,154254,324640,7437,4655,0.0592609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
20.7884,3179,3179,2571,2571,0,-1,20.7884,0,0,245412,500988,20302,8000,0.0633571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
28.0827,3484,3484,2818,2818,0,-1,28.0827,0,0,276412,575353,16591,8000,0.0660177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
