runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
13.1079,2732,2732,2253,2253,0,-1,13.1079,0,0,176147,354781,11756,5150,0.0496648,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
16.7471,2712,2712,2232,2232,0,-1,16.7471,0,0,161744,332732,13260,5150,0.0537789,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
13.2586,2488,2488,2083,2083,0,-1,13.2586,0,0,139720,305815,3792,5150,0.0518352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
15.4356,2666,2666,2094,2094,0,-1,15.4356,0,0,143718,306950,1744,5150,0.06005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
9.45986,2685,2685,2306,2306,0,-1,9.45986,0,0,178042,369913,13184,5150,0.0549275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
16.9518,2788,2788,2283,2283,0,-1,16.9518,0,0,156237,338988,6771,5150,0.0549307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
21.4937,2823,2823,2163,2163,0,-1,21.4937,0,0,168916,341638,15141,5150,0.0618388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
13.7026,2700,2700,2246,2246,0,-1,13.7026,0,0,178177,361249,14748,5150,0.0527053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
20.6269,2881,2881,2237,2237,0,-1,20.6269,0,0,166330,347364,8976,5150,0.0511156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
14.1141,2552,2552,2057,2057,0,-1,14.1141,0,0,173396,325245,21139,5150,0.0534597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
14.1211,2717,2717,2233,2233,0,-1,14.1211,0,0,169374,349874,9703,5150,0.0514547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
3.83842,0,-1,2311,2311,0,-1,3.83842,0,0,72919,157556,1471,2499,0.0621138,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.568146,0,-1,2288,2288,0,-1,0.568146,0,0,17301,36341,19,672,0.054665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
15.5771,2673,2673,2212,2212,0,-1,15.5771,0,0,181146,358925,16852,5150,0.0552461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
19.8563,2658,2658,2135,2135,0,-1,19.8563,0,0,173278,353730,9831,5150,0.052206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
11.5497,2530,2530,2087,2087,0,-1,11.5497,0,0,145810,307759,6907,5150,0.0721556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
14.9528,2570,2570,2056,2056,0,-1,14.9528,0,0,167165,337026,12813,5150,0.0588682,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
25.4396,2797,2797,2157,2157,0,-1,25.4396,0,0,165880,340831,8768,5150,0.0553575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
14.0219,2813,2813,2289,2289,0,-1,14.0219,0,0,156241,340675,6170,5150,0.0560105,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
14.7068,2706,2706,2280,2280,0,-1,14.7068,0,0,158405,343750,6751,5150,0.0546807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
11.9619,2642,2642,2229,2229,0,-1,11.9619,0,0,168059,355156,8292,5150,0.056321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
21.2245,2840,2840,2193,2193,0,-1,21.2245,0,0,171143,348306,12708,5150,0.0583888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
3.90535,0,-1,2277,2277,0,-1,3.90535,0,0,69743,145760,1229,2293,0.0533176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
17.1103,2569,2569,2053,2053,0,-1,17.1103,0,0,142049,304115,5222,5150,0.0553555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
14.8887,2664,2664,2259,2259,0,-1,14.8887,0,0,167595,351071,6583,5150,0.0553883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
