runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
39.8152,27910,27910,20115,20115,0,-1,39.8152,0,0,13905055,8533810,8350442,31625,0.88698,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
40.5177,28452,28452,20520,20520,0,-1,40.5177,0,0,13277386,9125450,7300397,31625,0.905598,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
88.8443,30729,30729,20338,20338,0,-1,88.8443,0,0,31493547,11604142,23808160,31625,0.893617,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
57.6288,28373,28373,19156,19156,0,-1,57.6288,0,0,19241962,9285689,13069748,31625,0.97491,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
50.4635,28372,28372,19784,19784,0,-1,50.4635,0,0,18511531,9327433,12263729,31625,0.888541,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
56.2287,30080,30080,20782,20782,0,-1,56.2287,0,0,17936943,10262464,11282837,31625,0.87397,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
46.8413,29652,29652,20153,20153,0,-1,46.8413,0,0,15975635,9450312,9896554,31625,0.88162,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
40.6972,27050,27050,18658,18658,0,-1,40.6972,0,0,12718102,8534101,7043187,31625,1.00139,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
52.2065,28579,28579,20425,20425,0,-1,52.2065,0,0,17750718,10287208,11035524,31625,1.36734,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
68.5727,30282,30282,20183,20183,0,-1,68.5727,0,0,21694254,10621198,14703369,31625,0.87094,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
47.5205,28955,28955,20219,20219,0,-1,47.5205,0,0,17093832,9836693,10599229,31625,0.866534,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
63.2841,27624,27624,19587,19587,0,-1,63.2841,0,0,20484108,10043988,13866472,31625,0.834583,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
58.9972,29234,29234,19929,19929,0,-1,58.9972,0,0,21643325,10143802,14890532,31625,1.0611,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
57.3899,28725,28725,20060,20060,0,-1,57.3899,0,0,21782057,9123412,15676158,31625,0.838874,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
41.8058,28962,28962,20129,20129,0,-1,41.8058,0,0,15488700,9830480,9002587,31625,0.872762,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
50.1485,28925,28925,20011,20011,0,-1,50.1485,0,0,19192556,10200325,12327898,31625,0.844221,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
35.0649,27085,27085,19622,19622,0,-1,35.0649,0,0,13638455,8004792,8337456,31625,0.853873,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
33.4113,27809,27809,19544,19544,0,-1,33.4113,0,0,12187189,8194099,6771205,31625,0.840443,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
30.1115,27879,27879,19669,19669,0,-1,30.1115,0,0,10905902,8243666,5765365,31625,0.836645,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
43.7259,28878,28878,19954,19954,0,-1,43.7259,0,0,16911806,10104716,10120894,31625,0.841629,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
40.2491,29054,29054,19907,19907,0,-1,40.2491,0,0,14759969,8568095,9205923,31625,0.837482,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
33.4831,28165,28165,20108,20108,0,-1,33.4831,0,0,12522577,8912173,6629088,31625,0.836346,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
67.0721,30986,30986,20790,20790,0,-1,67.0721,0,0,25299638,11103874,18112125,31625,0.860916,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
54.3145,30065,30065,21067,21067,0,-1,54.3145,0,0,20353791,9905332,13930492,31625,0.841544,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
47.8034,27887,27887,20127,20127,0,-1,47.8034,0,0,18141798,10315333,11197974,31625,0.822375,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
