runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
30.8521,22061,22061,16019,16019,0,-1,30.8521,0,0,12522136,5843599,8521217,20300,0.708751,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
18.5162,21907,21907,16197,16197,0,-1,18.5162,0,0,6542701,5128477,3188270,20300,0.697742,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
28.073,22666,22666,16393,16393,0,-1,28.073,0,0,9035249,5492139,5441402,20300,0.767248,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
32.7253,20866,20866,15048,15048,0,-1,32.7253,0,0,13019839,4980887,9735256,20300,0.845768,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
19.5657,22007,22007,16004,16004,0,-1,19.5657,0,0,7476112,5373210,4013772,20300,0.662133,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
29.5401,23181,23181,16687,16687,0,-1,29.5401,0,0,11210598,5814287,7420970,20300,0.674178,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
13.314,20985,20985,16227,16227,0,-1,13.314,0,0,4640567,4656359,1737952,20300,0.715788,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
15.4722,20242,20242,15203,15203,0,-1,15.4722,0,0,5721508,4644385,2734724,20300,0.742225,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
20.3265,21127,21127,16496,16496,0,-1,20.3265,0,0,7887004,5319968,4406290,20300,0.654882,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
20.524,22030,22030,16154,16154,0,-1,20.524,0,0,7915499,4876467,4785286,20300,0.635628,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
26.226,22008,22008,16247,16247,0,-1,26.226,0,0,10443926,5426621,6865467,20300,0.703393,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
24.3896,21589,21589,16070,16070,0,-1,24.3896,0,0,8327680,5399663,4825265,20300,0.647903,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
16.7495,22269,22269,15939,15939,0,-1,16.7495,0,0,6316899,5043740,3055499,20300,0.82869,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
22.4715,21936,21936,16211,16211,0,-1,22.4715,0,0,8281913,5459759,4755400,20300,0.661399,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
30.7671,22879,22879,16345,16345,0,-1,30.7671,0,0,11904226,6002213,7903126,20300,0.654032,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
21.3738,22367,22367,16122,16122,0,-1,21.3738,0,0,7169107,5029514,3888292,20300,0.658041,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
10.9238,20964,20964,15936,15936,0,-1,10.9238,0,0,3496015,3820271,1167922,20300,0.724334,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
18.2076,22171,22171,15607,15607,0,-1,18.2076,0,0,6816656,4855983,3683823,20300,0.678279,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
26.6256,21267,21267,15684,15684,0,-1,26.6256,0,0,9476636,5139016,6105365,20300,0.665505,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
17.3493,21694,21694,16098,16098,0,-1,17.3493,0,0,5396989,4718771,2347267,20300,0.694982,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
27.8722,21109,21109,16123,16123,0,-1,27.8722,0,0,10812834,5722493,6828080,20300,0.7034,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
13.1753,21276,21276,16217,16217,0,-1,13.1753,0,0,4806112,4661583,1804129,20300,0.659458,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
22.316,21715,21715,16424,16424,0,-1,22.316,0,0,8687594,5315889,5239175,20300,0.671738,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
22.7439,22121,22121,17209,17209,0,-1,22.7439,0,0,8690255,5373761,5199743,20300,0.708309,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
33.4718,20898,20898,16204,16204,0,-1,33.4718,0,0,12436866,5483527,8743672,20300,0.658343,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
